"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"2430653","10","10","10"
"2431212","10","10","10"
"2431300","0","0","0"
"2431765","10","10","10"
"2431814","10","10","10"
"2431940","10","10","10"
"2432149","10","10","10"
"2432274","0","0","0"
"2432353","10","10","10"
"2432437","0","0","0"
"2432496","0","0","0"
"2432624","10","10","10"
"2432641","10","10","10"
"2433018","10","10","10"
"2433032","10","10","10"
"2433352","10","10","10"
"2434424","0","0","0"
"2435109","0","0","0"
"2436522","0","0","0"
"2436659","0","0","0"
"2436853","10","10","10"
"2436998","10","10","10"
"2437218","10","10","10"
"2438155","0","0","0"
"2438484","0","0","0"
"2438801","10","10","10"
"2439208","0","0","0"
"2439285","10","10","10"
"2439562","10","10","10"
"2439902","0","0","0"
"2440094","10","10","10"
"2440511","0","0","0"
"2440576","10","10","10"
"2440778","10","10","10"
"2441397","10","10","10"
"2441423","0","0","0"
"2442603","0","0","0"
"2442827","10","10","10"
"2443237","10","10","10"
"2443443","10","10","10"
"2443626","10","10","10"
"2444299","10","10","10"
"2444418","10","10","10"
"2444512","0","0","0"
"2444828","0","0","0"
"2444930","10","10","10"
"2445145","0","0","0"
"2445199","10","10","10"
"2445482","10","10","10"
"2445792","10","10","10"
"2446194","0","0","0"
"2446214","10","10","10"
"2446284","10","10","10"
"2446385","0","0","0"
"2446794","10","10","10"
"2446882","10","10","10"
"2446974","10","10","10"
"2447232","10","10","10"
"2447533","0","0","0"
"2447562","10","10","10"
"2447816","10","10","10"
"2448502","0","0","0"
"2448553","10","10","10"
"2448736","10","10","10"
"2448864","10","10","10"
"2449440","10","10","10"
"2450117","0","0","0"
"2450302","10","10","10"
"2450427","0","0","0"
"2450695","0","0","0"
"2450804","0","0","0"
"2450950","10","10","10"
"2451235","0","0","0"
"2451491","10","10","10"
"2451572","10","10","10"
"2451615","0","0","0"
"2451738","0","0","0"
"2451831","10","10","10"
"2452018","10","10","10"
"2452344","10","10","10"
"2452568","0","0","0"
"2452696","10","10","10"
"2452775","0","0","0"
"2452966","10","10","10"
"2453247","10","10","10"
"2454359","0","0","0"
"2454742","0","0","0"
"2454862","0","0","0"
"2455575","10","10","10"
"2455642","10","10","10"
"2455996","10","10","10"
"2456200","10","10","10"
"2456313","0","0","0"
"2456457","0","0","0"
"2456910","10","10","10"
"2457101","0","0","0"
"2457165","10","10","10"
"2457306","10","10","10"
"2457747","0","0","0"
"2457913","10","10","10"
"2458025","10","10","10"
"2458387","10","10","10"
"2458823","10","10","10"
"2458903","10","10","10"
"2459183","0","0","0"
"2459492","0","0","0"
"2459942","10","10","10"
"2460014","0","0","0"
"2460355","0","0","0"
"2460695","10","10","10"
"2460920","10","10","10"
"2461211","0","0","0"
"2461288","10","10","10"
"2461540","10","10","10"
"2462365","0","0","0"
"2462416","0","0","0"
"2463940","0","0","0"
"2464274","0","0","0"
"2464353","0","0","0"
"2464531","10","10","10"
"2464624","0","0","0"
"2464641","0","0","0"
"2464909","10","10","10"
"2465018","0","0","0"
"2465117","10","10","10"
"2465549","10","10","10"
"2465692","10","10","10"
"2465741","10","10","10"
"2466180","10","10","10"
"2466244","10","10","10"
"2466821","10","10","10"
"2467147","10","10","10"
"2467205","10","10","10"
"2468043","10","10","10"
"2468281","10","10","10"
"2468370","10","10","10"
"2468729","10","10","10"
"2469735","10","10","10"
"2470484","0","0","0"
"2471212","0","0","0"
"2472094","0","0","0"
"2472952","10","10","10"
"2473397","0","0","0"
"2473469","0","0","0"
"2473886","10","10","10"
"2474168","10","10","10"
"2474603","0","0","0"
"2475237","0","0","0"
"2475443","0","0","0"
"2476305","0","0","0"
"2476878","10","10","10"
"2476930","0","0","0"
"2477145","0","0","0"
"2477199","0","0","0"
"2477482","0","0","0"
"2477619","10","10","10"
"2477738","10","10","10"
"2477790","10","10","10"
"2477966","10","10","10"
"2478069","10","10","10"
"2478284","0","0","0"
"2478385","0","0","0"
"2478882","0","0","0"
"2479193","10","10","10"
"2479232","0","0","0"
"2479521","10","10","10"
"2479562","0","0","0"
"2480502","0","0","0"
"2481440","0","0","0"
"2482302","0","0","0"
"2482347","10","10","10"
"2482427","0","0","0"
"2482742","10","10","10"
"2482950","0","0","0"
"2483491","0","0","0"
"2483572","0","0","0"
"2483615","0","0","0"
"2483744","10","10","10"
"2483831","0","0","0"
"2484018","0","0","0"
"2484365","10","10","10"
"2484672","10","10","10"
"2485247","0","0","0"
"2485356","10","10","10"
"2485795","10","10","10"
"2485938","10","10","10"
"2486143","10","10","10"
"2486645","10","10","10"
"2486656","10","10","10"
"2486742","0","0","0"
"2486989","10","10","10"
"2487455","10","10","10"
"2487996","0","0","0"
"2488200","0","0","0"
"2488457","0","0","0"
"2488680","10","10","10"
"2488735","10","10","10"
"2489169","10","10","10"
"2489306","0","0","0"
"2489465","10","10","10"
"2490025","0","0","0"
"2490599","10","10","10"
"2490823","0","0","0"
"2491183","0","0","0"
"2491698","10","10","10"
"2491935","10","10","10"
"2492014","0","0","0"
"2492326","10","10","10"
"2492355","0","0","0"
"2492695","0","0","0"
"2492934","10","10","10"
"2493211","0","0","0"
"2493540","0","0","0"
"2494416","0","0","0"
"2494735","10","10","10"
"2496531","0","0","0"
"2496624","0","0","0"
"2496641","0","0","0"
"2496743","10","10","10"
"2496902","10","10","10"
"2497018","0","0","0"
"2497117","0","0","0"
"2497692","0","0","0"
"2498244","0","0","0"
"2498892","10","10","10"
"2499002","10","10","10"
"2499205","0","0","0"
"2500043","0","0","0"
"2500292","10","10","10"
"2500370","0","0","0"
"2500464","10","10","10"
"2501492","10","10","10"
"2502201","10","10","10"
"2502484","0","0","0"
"2503312","10","10","10"
"2503433","10","10","10"
"2504416","10","10","10"
"2505091","10","10","10"
"2505469","0","0","0"
"2505800","10","10","10"
"2506020","10","10","10"
"2506168","0","0","0"
"2506403","10","10","10"
"2506557","10","10","10"
"2506580","10","10","10"
"2507237","0","0","0"
"2507317","10","10","10"
"2508157","10","10","10"
"2508930","0","0","0"
"2509619","0","0","0"
"2509704","10","10","10"
"2509790","0","0","0"
"2509966","0","0","0"
"2510385","0","0","0"
"2510882","0","0","0"
"2510963","10","10","10"
"2511187","10","10","10"
"2511345","10","10","10"
"2511422","10","10","10"
"2511521","0","0","0"
"2511562","0","0","0"
"2511758","10","10","10"
"2512812","10","10","10"
"2514037","10","10","10"
"2514347","0","0","0"
"2514427","0","0","0"
"2514742","0","0","0"
"2514870","10","10","10"
"2515515","10","10","10"
"2515831","0","0","0"
"2515893","10","10","10"
"2516696","0","0","0"
"2517250","10","10","10"
"2517890","10","10","10"
"2518143","0","0","0"
"2518656","0","0","0"
"2518742","0","0","0"
"2518989","0","0","0"
"2519996","0","0","0"
"2520597","10","10","10"
"2520680","0","0","0"
"2520946","10","10","10"
"2521169","0","0","0"
"2522025","0","0","0"
"2522193","10","10","10"
"2522281","10","10","10"
"2522451","10","10","10"
"2522657","10","10","10"
"2522823","0","0","0"
"2523058","10","10","10"
"2523183","0","0","0"
"2523795","10","10","10"
"2523923","10","10","10"
"2524014","0","0","0"
"2524312","10","10","10"
"2524695","0","0","0"
"2525211","0","0","0"
"2525388","10","10","10"
"2526639","10","10","10"
"2526702","10","10","10"
"2526735","0","0","0"
"2526987","10","10","10"
"2527055","10","10","10"
"2527757","10","10","10"
"2528205","10","10","10"
"2528641","0","0","0"
"2528743","0","0","0"
"2528856","10","10","10"
"2528902","0","0","0"
"2529117","0","0","0"
"2529692","0","0","0"
"2530266","0","0","0"
"2530530","10","10","10"
"2531205","0","0","0"
"2531636","10","10","10"
"2531791","10","10","10"
"2532292","0","0","0"
"2532370","0","0","0"
"2532464","0","0","0"
"2533365","10","10","10"
"2533936","10","10","10"
"2534201","0","0","0"
"2534547","10","10","10"
"2534631","10","10","10"
"2534675","10","10","10"
"2534969","10","10","10"
"2535312","0","0","0"
"2535433","0","0","0"
"2537091","0","0","0"
"2537399","10","10","10"
"2537591","10","10","10"
"2537993","10","10","10"
"2538071","10","10","10"
"2538168","0","0","0"
"2538403","0","0","0"
"2538580","0","0","0"
"2539322","0","0","0"
"2540157","0","0","0"
"2540181","10","10","10"
"2540960","0","0","0"
"2541149","10","10","10"
"2541704","0","0","0"
"2541790","0","0","0"
"2542963","0","0","0"
"2543091","10","10","10"
"2543193","0","0","0"
"2543304","10","10","10"
"2543422","0","0","0"
"2543562","0","0","0"
"2543758","0","0","0"
"2543913","10","10","10"
"2544206","10","10","10"
"2544812","0","0","0"
"2545474","10","10","10"
"2545933","10","10","10"
"2546296","10","10","10"
"2546347","0","0","0"
"2546539","10","10","10"
"2546870","0","0","0"
"2547778","10","10","10"
"2548011","10","10","10"
"2549110","10","10","10"
"2549285","0","0","0"
"2550143","0","0","0"
"2550656","0","0","0"
"2550742","0","0","0"
"2551552","10","10","10"
"2551894","10","10","10"
"2551996","0","0","0"
"2552380","10","10","10"
"2552680","0","0","0"
"2553024","10","10","10"
"2553096","10","10","10"
"2553318","10","10","10"
"2553510","10","10","10"
"2554193","0","0","0"
"2554657","0","0","0"
"2554823","0","0","0"
"2555058","0","0","0"
"2555126","10","10","10"
"2555656","10","10","10"
"2555935","0","0","0"
"2556063","10","10","10"
"2556203","10","10","10"
"2556245","10","10","10"
"2557211","0","0","0"
"2557388","0","0","0"
"2557574","10","10","10"
"2557772","10","10","10"
"2558018","10","10","10"
"2558129","10","10","10"
"2558702","0","0","0"
"2558987","0","0","0"
"2560641","0","0","0"
"2560856","0","0","0"
"2561692","0","0","0"
"2562530","0","0","0"
"2563201","10","10","10"
"2563791","0","0","0"
"2563908","10","10","10"
"2564120","10","10","10"
"2564303","10","10","10"
"2564370","0","0","0"
"2564677","10","10","10"
"2564867","10","10","10"
"2564955","10","10","10"
"2565208","10","10","10"
"2565365","0","0","0"
"2565936","0","0","0"
"2566256","10","10","10"
"2566507","10","10","10"
"2566631","0","0","0"
"2566675","0","0","0"
"2567312","0","0","0"
"2567440","10","10","10"
"2568979","10","10","10"
"2569591","0","0","0"
"2569911","10","10","10"
"2569993","0","0","0"
"2570095","0","0","0"
"2570123","10","10","10"
"2570379","10","10","10"
"2570580","0","0","0"
"2571052","10","10","10"
"2571322","0","0","0"
"2572004","10","10","10"
"2572157","0","0","0"
"2572916","10","10","10"
"2572960","0","0","0"
"2573149","0","0","0"
"2573556","10","10","10"
"2573790","0","0","0"
"2574041","10","10","10"
"2574201","10","10","10"
"2574686","10","10","10"
"2574974","10","10","10"
"2575091","0","0","0"
"2575562","0","0","0"
"2575913","0","0","0"
"2576138","10","10","10"
"2576206","0","0","0"
"2576411","10","10","10"
"2577392","10","10","10"
"2577599","10","10","10"
"2577651","10","10","10"
"2577769","10","10","10"
"2577933","0","0","0"
"2578303","10","10","10"
"2578360","0","0","0"
"2579203","10","10","10"
"2579835","0","0","0"
"2579945","10","10","10"
"2580859","10","10","10"
"2581285","0","0","0"
"2582072","10","10","10"
"2582989","10","10","10"
"2583114","10","10","10"
"2583501","10","10","10"
"2583576","10","10","10"
"2583894","0","0","0"
"2584380","0","0","0"
"2584680","0","0","0"
"2584763","10","10","10"
"2585024","0","0","0"
"2585275","10","10","10"
"2585510","0","0","0"
"2586193","0","0","0"
"2586657","0","0","0"
"2586823","0","0","0"
"2587058","0","0","0"
"2587089","10","10","10"
"2587250","10","10","10"
"2587382","10","10","10"
"2587656","0","0","0"
"2588063","0","0","0"
"2588245","0","0","0"
"2589574","0","0","0"
"2589772","0","0","0"
"2590018","0","0","0"
"2590129","0","0","0"
"2590702","0","0","0"
"2591389","10","10","10"
"2592056","10","10","10"
"2592283","10","10","10"
"2592394","10","10","10"
"2592586","10","10","10"
"2592714","10","10","10"
"2592912","10","10","10"
"2593026","10","10","10"
"2593692","0","0","0"
"2594199","10","10","10"
"2594444","10","10","10"
"2594530","0","0","0"
"2594610","10","10","10"
"2594781","10","10","10"
"2595201","0","0","0"
"2595393","10","10","10"
"2595481","10","10","10"
"2596059","10","10","10"
"2596300","10","10","10"
"2596370","0","0","0"
"2596428","10","10","10"
"2596631","10","10","10"
"2596677","0","0","0"
"2596741","10","10","10"
"2596835","10","10","10"
"2596951","10","10","10"
"2597365","0","0","0"
"2597386","10","10","10"
"2597468","10","10","10"
"2597923","10","10","10"
"2598160","10","10","10"
"2598507","0","0","0"
"2598574","10","10","10"
"2598631","0","0","0"
"2598955","10","10","10"
"2599065","10","10","10"
"2599787","10","10","10"
"2600460","10","10","10"
"2600729","10","10","10"
"2600784","10","10","10"
"2600979","0","0","0"
"2601059","10","10","10"
"2601186","10","10","10"
"2601653","10","10","10"
"2601784","10","10","10"
"2601911","0","0","0"
"2601993","0","0","0"
"2602095","0","0","0"
"2602332","10","10","10"
"2602379","0","0","0"
"2602580","0","0","0"
"2602649","10","10","10"
"2602763","10","10","10"
"2602991","10","10","10"
"2603036","10","10","10"
"2603156","10","10","10"
"2603267","10","10","10"
"2603554","10","10","10"
"2603787","10","10","10"
"2603915","10","10","10"
"2604004","0","0","0"
"2604148","10","10","10"
"2604169","10","10","10"
"2604413","10","10","10"
"2604960","0","0","0"
"2605802","0","0","0"
"2606201","0","0","0"
"2606411","10","10","10"
"2606686","0","0","0"
"2606974","0","0","0"
"2608206","0","0","0"
"2608431","10","10","10"
"2609199","10","10","10"
"2609300","10","10","10"
"2609392","0","0","0"
"2609651","0","0","0"
"2610303","0","0","0"
"2610914","10","10","10"
"2611204","0","0","0"
"2611762","10","10","10"
"2611945","0","0","0"
"2612511","10","10","10"
"2612841","10","10","10"
"2613285","0","0","0"
"2614060","10","10","10"
"2614565","10","10","10"
"2615162","10","10","10"
"2615501","0","0","0"
"2615576","0","0","0"
"2615894","0","0","0"
"2615988","10","10","10"
"2616380","0","0","0"
"2616680","0","0","0"
"2616764","10","10","10"
"2617024","0","0","0"
"2617247","10","10","10"
"2617510","0","0","0"
"2617770","10","10","10"
"2617962","10","10","10"
"2618250","10","10","10"
"2618657","0","0","0"
"2618823","0","0","0"
"2618920","10","10","10"
"2619089","0","0","0"
"2619656","0","0","0"
"2619962","10","10","10"
"2620086","0","0","0"
"2620131","10","10","10"
"2620245","0","0","0"
"2620749","10","10","10"
"2621383","10","10","10"
"2621574","0","0","0"
"2621702","10","10","10"
"2621775","0","0","0"
"2621935","10","10","10"
"2622129","0","0","0"
"2622417","10","10","10"
"2622934","10","10","10"
"2623638","10","10","10"
"2623958","10","10","10"
"2624810","10","10","10"
"2625026","0","0","0"
"2626564","10","10","10"
"2626781","0","0","0"
"2626840","10","10","10"
"2627189","10","10","10"
"2627226","0","0","0"
"2627393","0","0","0"
"2627521","10","10","10"
"2628059","0","0","0"
"2628370","0","0","0"
"2628481","10","10","10"
"2628609","10","10","10"
"2628741","0","0","0"
"2628951","0","0","0"
"2629317","10","10","10"
"2629464","10","10","10"
"2629953","10","10","10"
"2630574","0","0","0"
"2630631","0","0","0"
"2630673","10","10","10"
"2631093","10","10","10"
"2631425","10","10","10"
"2631787","0","0","0"
"2632081","10","10","10"
"2632129","10","10","10"
"2632460","0","0","0"
"2632784","0","0","0"
"2632979","0","0","0"
"2633104","10","10","10"
"2633784","0","0","0"
"2633911","0","0","0"
"2634423","10","10","10"
"2634835","10","10","10"
"2635036","0","0","0"
"2635233","10","10","10"
"2635267","0","0","0"
"2635459","10","10","10"
"2635604","10","10","10"
"2635796","10","10","10"
"2636004","0","0","0"
"2636169","0","0","0"
"2636413","0","0","0"
"2636960","0","0","0"
"2637890","10","10","10"
"2638201","0","0","0"
"2638411","0","0","0"
"2638686","0","0","0"
"2638840","10","10","10"
"2638974","0","0","0"
"2639293","10","10","10"
"2639345","10","10","10"
"2639406","10","10","10"
"2639673","10","10","10"
"2639729","10","10","10"
"2639827","10","10","10"
"2640206","0","0","0"
"2640317","10","10","10"
"2641105","10","10","10"
"2641392","0","0","0"
"2641651","0","0","0"
"2642303","0","0","0"
"2642564","10","10","10"
"2642628","10","10","10"
"2642914","0","0","0"
"2643762","0","0","0"
"2643876","10","10","10"
"2644336","10","10","10"
"2644841","0","0","0"
"2646060","0","0","0"
"2646191","10","10","10"
"2646511","10","10","10"
"2646565","0","0","0"
"2647763","10","10","10"
"2647827","10","10","10"
"2647988","0","0","0"
"2648244","10","10","10"
"2648384","10","10","10"
"2648764","0","0","0"
"2649189","10","10","10"
"2649247","0","0","0"
"2649452","10","10","10"
"2649510","0","0","0"
"2650250","0","0","0"
"2650450","10","10","10"
"2650544","10","10","10"
"2650853","10","10","10"
"2650920","0","0","0"
"2651167","10","10","10"
"2651380","10","10","10"
"2651656","0","0","0"
"2651962","0","0","0"
"2652086","0","0","0"
"2652131","0","0","0"
"2652245","0","0","0"
"2652749","0","0","0"
"2652855","10","10","10"
"2652941","10","10","10"
"2653139","10","10","10"
"2653283","10","10","10"
"2653383","0","0","0"
"2653591","10","10","10"
"2653695","10","10","10"
"2653702","0","0","0"
"2653775","0","0","0"
"2654282","10","10","10"
"2654376","10","10","10"
"2654858","10","10","10"
"2655068","10","10","10"
"2655260","10","10","10"
"2655958","0","0","0"
"2656045","10","10","10"
"2656163","10","10","10"
"2656810","0","0","0"
"2656967","10","10","10"
"2657071","10","10","10"
"2657258","10","10","10"
"2658781","0","0","0"
"2659148","10","10","10"
"2659226","0","0","0"
"2659264","10","10","10"
"2659340","10","10","10"
"2659994","10","10","10"
"2660059","0","0","0"
"2661317","0","0","0"
"2661403","10","10","10"
"2661464","0","0","0"
"2662040","10","10","10"
"2662126","10","10","10"
"2662587","0","0","0"
"2662631","0","0","0"
"2662771","10","10","10"
"2662944","10","10","10"
"2662981","10","10","10"
"2663093","0","0","0"
"2663787","0","0","0"
"2664129","0","0","0"
"2665104","0","0","0"
"2665281","10","10","10"
"2665518","10","10","10"
"2665774","10","10","10"
"2667233","0","0","0"
"2667459","0","0","0"
"2667566","10","10","10"
"2667796","0","0","0"
"2668169","0","0","0"
"2668331","10","10","10"
"2668425","10","10","10"
"2668507","10","10","10"
