"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"2407408","0","0","0"
"2407850","10","10","10"
"2408702","0","0","0"
"2408993","10","10","10"
"2409137","10","10","10"
"2409176","0","0","0"
"2410036","10","10","10"
"2410212","10","10","10"
"2410395","0","0","0"
"2410454","10","10","10"
"2410685","10","10","10"
"2411772","0","0","0"
"2411981","0","0","0"
"2412365","10","10","10"
"2412666","10","10","10"
"2412744","0","0","0"
"2412850","0","0","0"
"2413066","0","0","0"
"2413218","10","10","10"
"2413403","10","10","10"
"2413855","0","0","0"
"2413888","0","0","0"
"2414101","10","10","10"
"2414178","10","10","10"
"2414333","10","10","10"
"2414576","10","10","10"
"2414734","0","0","0"
"2415472","10","10","10"
"2415769","10","10","10"
"2416063","0","0","0"
"2416283","10","10","10"
"2416550","0","0","0"
"2416968","10","10","10"
"2417114","0","0","0"
"2417748","0","0","0"
"2417971","10","10","10"
"2418281","0","0","0"
"2418452","10","10","10"
"2418568","10","10","10"
"2418717","0","0","0"
"2419078","0","0","0"
"2419571","10","10","10"
"2419763","10","10","10"
"2419840","10","10","10"
"2420137","10","10","10"
"2420203","10","10","10"
"2420583","10","10","10"
"2420962","10","10","10"
"2421032","10","10","10"
"2421819","0","0","0"
"2422204","10","10","10"
"2422445","0","0","0"
"2422667","0","0","0"
"2423096","10","10","10"
"2423720","10","10","10"
"2424572","10","10","10"
"2424680","10","10","10"
"2424716","0","0","0"
"2425335","0","0","0"
"2425634","10","10","10"
"2426066","0","0","0"
"2426166","10","10","10"
"2426897","0","0","0"
"2427104","10","10","10"
"2427452","10","10","10"
"2427559","10","10","10"
"2427991","0","0","0"
"2428190","0","0","0"
"2429577","0","0","0"
"2430268","10","10","10"
"2430438","10","10","10"
"2430546","10","10","10"
"2430931","0","0","0"
"2431277","10","10","10"
"2431567","0","0","0"
"2431879","0","0","0"
"2431989","0","0","0"
"2433071","0","0","0"
"2433559","10","10","10"
"2433654","10","10","10"
"2434443","10","10","10"
"2435522","0","0","0"
"2435780","0","0","0"
"2436035","0","0","0"
"2436124","0","0","0"
"2437264","0","0","0"
"2437411","0","0","0"
"2437569","0","0","0"
"2438108","10","10","10"
"2438629","0","0","0"
"2438661","0","0","0"
"2439850","0","0","0"
"2440355","10","10","10"
"2440702","0","0","0"
"2440993","0","0","0"
"2441024","10","10","10"
"2441137","0","0","0"
"2441176","0","0","0"
"2441217","10","10","10"
"2441854","10","10","10"
"2442036","0","0","0"
"2442177","10","10","10"
"2442454","0","0","0"
"2443393","10","10","10"
"2444246","10","10","10"
"2444365","0","0","0"
"2444666","0","0","0"
"2444850","0","0","0"
"2445066","0","0","0"
"2445855","0","0","0"
"2445897","10","10","10"
"2446101","0","0","0"
"2446333","0","0","0"
"2446734","0","0","0"
"2446817","10","10","10"
"2447114","10","10","10"
"2447630","10","10","10"
"2447769","0","0","0"
"2448010","10","10","10"
"2448283","0","0","0"
"2448921","10","10","10"
"2449114","0","0","0"
"2449680","10","10","10"
"2450138","10","10","10"
"2450235","10","10","10"
"2450452","0","0","0"
"2450568","0","0","0"
"2450627","10","10","10"
"2450717","0","0","0"
"2451078","0","0","0"
"2451763","0","0","0"
"2452137","0","0","0"
"2452203","0","0","0"
"2454967","10","10","10"
"2455049","10","10","10"
"2455928","10","10","10"
"2456632","10","10","10"
"2456680","0","0","0"
"2456716","0","0","0"
"2457306","10","10","10"
"2457519","10","10","10"
"2457634","0","0","0"
"2458202","10","10","10"
"2458522","10","10","10"
"2458687","10","10","10"
"2458897","0","0","0"
"2459104","0","0","0"
"2459559","0","0","0"
"2460190","0","0","0"
"2460805","10","10","10"
"2461543","10","10","10"
"2462268","0","0","0"
"2462438","0","0","0"
"2462546","0","0","0"
"2462931","0","0","0"
"2463020","10","10","10"
"2463277","0","0","0"
"2463462","10","10","10"
"2463879","0","0","0"
"2463989","0","0","0"
"2464895","10","10","10"
"2465559","0","0","0"
"2465654","0","0","0"
"2465791","10","10","10"
"2466087","10","10","10"
"2466443","0","0","0"
"2467091","10","10","10"
"2467330","10","10","10"
"2467693","10","10","10"
"2467780","0","0","0"
"2468047","0","0","0"
"2468356","10","10","10"
"2468435","10","10","10"
"2468555","10","10","10"
"2469294","0","0","0"
"2469695","10","10","10"
"2469942","10","10","10"
"2470108","0","0","0"
"2470629","0","0","0"
"2470735","10","10","10"
"2471109","10","10","10"
"2471423","10","10","10"
"2471846","10","10","10"
"2472079","10","10","10"
"2472143","10","10","10"
"2472342","10","10","10"
"2472655","10","10","10"
"2472803","10","10","10"
"2472854","10","10","10"
"2473024","0","0","0"
"2473137","0","0","0"
"2473176","0","0","0"
"2473969","10","10","10"
"2474036","0","0","0"
"2474212","0","0","0"
"2474419","10","10","10"
"2474580","10","10","10"
"2474652","10","10","10"
"2474739","10","10","10"
"2475043","10","10","10"
"2475256","10","10","10"
"2475284","10","10","10"
"2475366","10","10","10"
"2475393","0","0","0"
"2476017","10","10","10"
"2476365","0","0","0"
"2476666","0","0","0"
"2476737","10","10","10"
"2476850","0","0","0"
"2476947","10","10","10"
"2477011","10","10","10"
"2478101","0","0","0"
"2478208","10","10","10"
"2478333","0","0","0"
"2478398","10","10","10"
"2478817","0","0","0"
"2478964","10","10","10"
"2479233","10","10","10"
"2479630","0","0","0"
"2479694","10","10","10"
"2479792","0","0","0"
"2480010","0","0","0"
"2480138","10","10","10"
"2480765","10","10","10"
"2480842","10","10","10"
"2480921","0","0","0"
"2481145","0","0","0"
"2481680","0","0","0"
"2482009","10","10","10"
"2482123","10","10","10"
"2482235","0","0","0"
"2482297","10","10","10"
"2482491","10","10","10"
"2482521","10","10","10"
"2482568","0","0","0"
"2482627","0","0","0"
"2482717","0","0","0"
"2482787","10","10","10"
"2483059","10","10","10"
"2483078","0","0","0"
"2483366","10","10","10"
"2483741","10","10","10"
"2483963","10","10","10"
"2484137","0","0","0"
"2484203","0","0","0"
"2484308","10","10","10"
"2484478","10","10","10"
"2484777","10","10","10"
"2485179","10","10","10"
"2485213","10","10","10"
"2485606","10","10","10"
"2485648","10","10","10"
"2486967","0","0","0"
"2487049","0","0","0"
"2487384","10","10","10"
"2487543","10","10","10"
"2487636","10","10","10"
"2487824","10","10","10"
"2487972","10","10","10"
"2488358","10","10","10"
"2488627","10","10","10"
"2488680","0","0","0"
"2488716","0","0","0"
"2488948","10","10","10"
"2489519","0","0","0"
"2489542","10","10","10"
"2489634","0","0","0"
"2489826","10","10","10"
"2489890","10","10","10"
"2490522","0","0","0"
"2490897","0","0","0"
"2491104","0","0","0"
"2492190","0","0","0"
"2493841","10","10","10"
"2494268","0","0","0"
"2494524","10","10","10"
"2494546","0","0","0"
"2494657","10","10","10"
"2494757","10","10","10"
"2495020","0","0","0"
"2495148","10","10","10"
"2495771","10","10","10"
"2495879","0","0","0"
"2495989","0","0","0"
"2496949","10","10","10"
"2497243","10","10","10"
"2497559","0","0","0"
"2497618","10","10","10"
"2498087","0","0","0"
"2498789","10","10","10"
"2499330","0","0","0"
"2499693","0","0","0"
"2499757","10","10","10"
"2500356","0","0","0"
"2500447","0","0","0"
"2500774","10","10","10"
"2501023","10","10","10"
"2501294","0","0","0"
"2501670","10","10","10"
"2502254","10","10","10"
"2503044","10","10","10"
"2503109","0","0","0"
"2503429","10","10","10"
"2503850","0","0","0"
"2504194","10","10","10"
"2504655","0","0","0"
"2504854","0","0","0"
"2504941","10","10","10"
"2505575","10","10","10"
"2506422","0","0","0"
"2506652","0","0","0"
"2507175","10","10","10"
"2507256","0","0","0"
"2507868","10","10","10"
"2508017","0","0","0"
"2508188","10","10","10"
"2508365","0","0","0"
"2508666","0","0","0"
"2508730","10","10","10"
"2508850","0","0","0"
"2508873","10","10","10"
"2509011","0","0","0"
"2509233","10","10","10"
"2509425","10","10","10"
"2509517","10","10","10"
"2510101","0","0","0"
"2510202","10","10","10"
"2510208","0","0","0"
"2510547","10","10","10"
"2510847","0","0","0"
"2511423","10","10","10"
"2511694","0","0","0"
"2511792","0","0","0"
"2511921","10","10","10"
"2512049","10","10","10"
"2512194","10","10","10"
"2512661","10","10","10"
"2512765","0","0","0"
"2512842","0","0","0"
"2513034","10","10","10"
"2513154","10","10","10"
"2513429","10","10","10"
"2514123","0","0","0"
"2514297","0","0","0"
"2514389","10","10","10"
"2514521","0","0","0"
"2514568","0","0","0"
"2514627","0","0","0"
"2514787","0","0","0"
"2515645","10","10","10"
"2516203","0","0","0"
"2516478","0","0","0"
"2516777","0","0","0"
"2517179","0","0","0"
"2517213","0","0","0"
"2518334","10","10","10"
"2519384","0","0","0"
"2519543","0","0","0"
"2519636","0","0","0"
"2519824","0","0","0"
"2519972","0","0","0"
"2520627","0","0","0"
"2520680","0","0","0"
"2520716","0","0","0"
"2520948","0","0","0"
"2521488","10","10","10"
"2521542","0","0","0"
"2521816","10","10","10"
"2521890","0","0","0"
"2522066","10","10","10"
"2522124","10","10","10"
"2522522","0","0","0"
"2523096","10","10","10"
"2523666","10","10","10"
"2524190","0","0","0"
"2525841","0","0","0"
"2525922","10","10","10"
"2526308","10","10","10"
"2526524","0","0","0"
"2526657","0","0","0"
"2527148","0","0","0"
"2527765","10","10","10"
"2527972","10","10","10"
"2528949","0","0","0"
"2529243","0","0","0"
"2529559","0","0","0"
"2530083","10","10","10"
"2530403","10","10","10"
"2530723","10","10","10"
"2530789","0","0","0"
"2530860","10","10","10"
"2533023","0","0","0"
"2533633","10","10","10"
"2534254","0","0","0"
"2534822","10","10","10"
"2535044","0","0","0"
"2535349","10","10","10"
"2535429","0","0","0"
"2535850","0","0","0"
"2536111","10","10","10"
"2536199","0","0","0"
"2536426","10","10","10"
"2536655","0","0","0"
"2536854","0","0","0"
"2536941","0","0","0"
"2537773","10","10","10"
"2537832","10","10","10"
"2538422","0","0","0"
"2539175","0","0","0"
"2539256","0","0","0"
"2539384","10","10","10"
"2539702","10","10","10"
"2539729","10","10","10"
"2539798","10","10","10"
"2539862","10","10","10"
"2540188","0","0","0"
"2540455","10","10","10"
"2540839","10","10","10"
"2540873","0","0","0"
"2541517","0","0","0"
"2541897","10","10","10"
"2542130","0","0","0"
"2542202","0","0","0"
"2542208","0","0","0"
"2542547","0","0","0"
"2543423","0","0","0"
"2543694","0","0","0"
"2543792","0","0","0"
"2544049","0","0","0"
"2544335","10","10","10"
"2544682","10","10","10"
"2545034","0","0","0"
"2545154","0","0","0"
"2545289","10","10","10"
"2545400","10","10","10"
"2546123","0","0","0"
"2546297","0","0","0"
"2546521","0","0","0"
"2546568","0","0","0"
"2546627","0","0","0"
"2546701","10","10","10"
"2547023","10","10","10"
"2547310","10","10","10"
"2547645","0","0","0"
"2548203","0","0","0"
"2548385","10","10","10"
"2548777","0","0","0"
"2549059","10","10","10"
"2549179","0","0","0"
"2549213","0","0","0"
"2549611","10","10","10"
"2549817","10","10","10"
"2549827","10","10","10"
"2550334","0","0","0"
"2550425","10","10","10"
"2550605","10","10","10"
"2550953","10","10","10"
"2551389","10","10","10"
"2551543","0","0","0"
"2551585","10","10","10"
"2551636","0","0","0"
"2552691","0","0","0"
"2552948","0","0","0"
"2553488","0","0","0"
"2553542","0","0","0"
"2553679","10","10","10"
"2554124","0","0","0"
"2554356","10","10","10"
"2554522","0","0","0"
"2554711","10","10","10"
"2555096","0","0","0"
"2555160","10","10","10"
"2555290","10","10","10"
"2555666","0","0","0"
"2555979","10","10","10"
"2556190","0","0","0"
"2556472","10","10","10"
"2557012","10","10","10"
"2557922","0","0","0"
"2558440","10","10","10"
"2558524","0","0","0"
"2559765","0","0","0"
"2559972","0","0","0"
"2560114","10","10","10"
"2561243","0","0","0"
"2562723","0","0","0"
"2562787","10","10","10"
"2562860","0","0","0"
"2563547","10","10","10"
"2563600","10","10","10"
"2563720","10","10","10"
"2563813","10","10","10"
"2563984","10","10","10"
"2564360","10","10","10"
"2564525","10","10","10"
"2565023","0","0","0"
"2565633","0","0","0"
"2566856","10","10","10"
"2567044","0","0","0"
"2567349","0","0","0"
"2567429","0","0","0"
"2568094","10","10","10"
"2568199","0","0","0"
"2568391","10","10","10"
"2568903","10","10","10"
"2569950","10","10","10"
"2571702","0","0","0"
"2571729","0","0","0"
"2571862","0","0","0"
"2572188","0","0","0"
"2572839","0","0","0"
"2573278","10","10","10"
"2574133","10","10","10"
"2574202","0","0","0"
"2574208","0","0","0"
"2574547","0","0","0"
"2574592","10","10","10"
"2575423","0","0","0"
"2575694","0","0","0"
"2575792","0","0","0"
"2575886","10","10","10"
"2576049","0","0","0"
"2576176","10","10","10"
"2576682","0","0","0"
"2576851","10","10","10"
"2577034","0","0","0"
"2577154","0","0","0"
"2577289","0","0","0"
"2577584","10","10","10"
"2578176","10","10","10"
"2579310","0","0","0"
"2579475","10","10","10"
"2579645","0","0","0"
"2579776","10","10","10"
"2579906","10","10","10"
"2580654","10","10","10"
"2580755","10","10","10"
"2580932","10","10","10"
"2581179","0","0","0"
"2581297","10","10","10"
"2581345","10","10","10"
"2581553","10","10","10"
"2581611","0","0","0"
"2581817","0","0","0"
"2581827","0","0","0"
"2581931","10","10","10"
"2582334","0","0","0"
"2582425","0","0","0"
"2582605","0","0","0"
"2582826","10","10","10"
"2582897","10","10","10"
"2582953","0","0","0"
"2583314","10","10","10"
"2583389","0","0","0"
"2583531","10","10","10"
"2584363","10","10","10"
"2584658","10","10","10"
"2584766","10","10","10"
"2585002","10","10","10"
"2585322","10","10","10"
"2585542","0","0","0"
"2585679","0","0","0"
"2586124","0","0","0"
"2586356","0","0","0"
"2586427","10","10","10"
"2586711","0","0","0"
"2587104","0","0","0"
"2587160","0","0","0"
"2587206","10","10","10"
"2587290","0","0","0"
"2587354","10","10","10"
"2587979","0","0","0"
"2588472","0","0","0"
"2588632","10","10","10"
"2589012","0","0","0"
"2589592","10","10","10"
"2589922","0","0","0"
"2589967","10","10","10"
"2590251","10","10","10"
"2590440","0","0","0"
"2590524","0","0","0"
"2591720","10","10","10"
"2591765","0","0","0"
"2591972","0","0","0"
"2592114","0","0","0"
"2592420","10","10","10"
"2593248","10","10","10"
"2593376","10","10","10"
"2594481","10","10","10"
"2594787","0","0","0"
"2594860","0","0","0"
"2595424","10","10","10"
"2595488","10","10","10"
"2595547","0","0","0"
"2595813","0","0","0"
"2595984","0","0","0"
"2596111","10","10","10"
"2596525","0","0","0"
"2597023","0","0","0"
"2597633","0","0","0"
"2598311","10","10","10"
"2598608","10","10","10"
"2598759","10","10","10"
"2598856","0","0","0"
"2599078","0","0","0"
"2599248","10","10","10"
"2599327","10","10","10"
"2599429","0","0","0"
"2599496","10","10","10"
"2600111","0","0","0"
"2600415","10","10","10"
"2600903","0","0","0"
"2601001","10","10","10"
"2601031","10","10","10"
"2601193","10","10","10"
"2602923","10","10","10"
"2603702","0","0","0"
"2603729","0","0","0"
"2603862","0","0","0"
"2604188","0","0","0"
"2604482","10","10","10"
"2605278","0","0","0"
"2605596","10","10","10"
"2605765","10","10","10"
"2606127","10","10","10"
"2606202","0","0","0"
"2606255","10","10","10"
"2606300","10","10","10"
"2607350","10","10","10"
"2607423","0","0","0"
"2607487","10","10","10"
"2607886","0","0","0"
"2609034","0","0","0"
"2609289","0","0","0"
"2609584","0","0","0"
"2609903","10","10","10"
"2611173","10","10","10"
"2611237","10","10","10"
"2611645","0","0","0"
"2611702","10","10","10"
"2611776","0","0","0"
"2611914","10","10","10"
"2612477","10","10","10"
"2612541","10","10","10"
"2612654","0","0","0"
"2612755","0","0","0"
"2612932","0","0","0"
"2613345","0","0","0"
"2613827","0","0","0"
"2613898","10","10","10"
"2614218","10","10","10"
"2614425","0","0","0"
"2614605","0","0","0"
"2614905","0","0","0"
"2615321","10","10","10"
"2615389","0","0","0"
"2616112","10","10","10"
"2616658","0","0","0"
"2616766","0","0","0"
"2616906","10","10","10"
"2617322","0","0","0"
"2617995","10","10","10"
"2618124","0","0","0"
"2618356","0","0","0"
"2618711","0","0","0"
"2618847","10","10","10"
"2619195","0","0","0"
"2619206","0","0","0"
"2619354","0","0","0"
"2620427","10","10","10"
"2621012","0","0","0"
"2621592","0","0","0"
"2621922","0","0","0"
"2622524","0","0","0"
"2623100","10","10","10"
"2623221","10","10","10"
"2623679","10","10","10"
"2623720","0","0","0"
"2623765","0","0","0"
"2624114","0","0","0"
"2624405","10","10","10"
"2624740","10","10","10"
"2625252","10","10","10"
"2625727","10","10","10"
"2626481","0","0","0"
"2626655","10","10","10"
"2626787","0","0","0"
"2626860","0","0","0"
"2627071","10","10","10"
"2627487","10","10","10"
"2627547","0","0","0"
"2627699","10","10","10"
"2627747","10","10","10"
"2627839","10","10","10"
"2628111","0","0","0"
"2628525","0","0","0"
"2629633","0","0","0"
"2630451","10","10","10"
"2630759","0","0","0"
"2631078","0","0","0"
"2631248","0","0","0"
"2631496","0","0","0"
"2632392","10","10","10"
"2633031","0","0","0"
"2633109","10","10","10"
"2633193","0","0","0"
"2634023","10","10","10"
"2634087","10","10","10"
"2634504","10","10","10"
"2634773","10","10","10"
"2634896","10","10","10"
"2635729","0","0","0"
"2635862","0","0","0"
"2636482","0","0","0"
"2637278","0","0","0"
"2637765","0","0","0"
"2637982","10","10","10"
"2638202","0","0","0"
"2638300","0","0","0"
"2638622","10","10","10"
"2639003","10","10","10"
"2639886","0","0","0"
"2640264","10","10","10"
"2640475","10","10","10"
"2641032","10","10","10"
"2641289","0","0","0"
"2641903","0","0","0"
"2643237","0","0","0"
"2643702","0","0","0"
"2643776","0","0","0"
"2644541","0","0","0"
"2644654","0","0","0"
"2644755","0","0","0"
"2644861","10","10","10"
"2644932","0","0","0"
"2645075","10","10","10"
"2645203","10","10","10"
"2645345","0","0","0"
"2645550","10","10","10"
"2645693","10","10","10"
"2645827","0","0","0"
"2645985","10","10","10"
"2646382","10","10","10"
"2646605","0","0","0"
"2646905","0","0","0"
"2647321","0","0","0"
"2647389","0","0","0"
"2647470","10","10","10"
"2647598","10","10","10"
"2648112","0","0","0"
"2648502","10","10","10"
"2648658","0","0","0"
"2648766","0","0","0"
"2648906","0","0","0"
