"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"1471871","1","1","1"
"1471908","2","2","2"
"1472169","0","0","0"
"1472429","2","2","2"
"1472670","2","2","2"
"1472808","0","0","0"
"1473026","0","0","0"
"1473226","0","0","0"
"1473498","0","0","0"
"1473549","1","1","1"
"1473638","2","2","2"
"1473967","0","0","0"
"1474081","0","0","0"
"1474318","0","0","0"
"1474443","0","0","0"
"1474662","0","0","0"
"1474787","1","1","1"
"1475042","2","2","2"
"1475153","0","0","0"
"1475520","1","1","1"
"1475621","0","0","0"
"1475912","0","0","0"
"1475987","4","4","4"
"1476206","1","1","1"
"1476271","0","0","0"
"1476319","2","2","2"
"1476501","0","0","0"
"1476547","0","0","0"
"1476684","3","3","3"
"1476766","0","0","0"
"1476832","1","1","1"
"1477143","0","0","0"
"1477411","0","0","0"
"1477472","0","0","0"
"1477757","1","1","1"
"1477773","1","1","1"
"1477846","0","0","0"
"1478133","0","0","0"
"1478640","1","1","1"
"1479246","0","0","0"
"1479391","0","0","0"
"1479428","1","1","1"
"1479554","0","0","0"
"1479656","1","1","1"
"1479729","3","3","3"
"1480070","1","1","1"
"1480307","1","1","1"
"1480385","0","0","0"
"1480503","0","0","0"
"1480571","3","3","3"
"1480651","1","1","1"
"1481197","0","0","0"
"1481489","1","1","1"
"1481624","2","2","2"
"1481748","0","0","0"
"1481855","0","0","0"
"1481906","2","2","2"
"1481966","0","0","0"
"1482105","0","0","0"
"1482149","0","0","0"
"1482718","0","0","0"
"1482770","1","1","1"
"1482961","0","0","0"
"1483114","2","2","2"
"1483258","4","4","4"
"1483313","1","1","1"
"1483466","1","1","1"
"1483692","0","0","0"
"1483793","0","0","0"
"1483938","0","0","0"
"1483975","0","0","0"
"1484128","1","1","1"
"1484169","1","1","1"
"1484226","0","0","0"
"1484366","1","1","1"
"1484471","0","0","0"
"1484520","1","1","1"
"1484626","0","0","0"
"1484911","1","1","1"
"1484939","1","1","1"
"1485017","1","1","1"
"1485084","1","1","1"
"1485127","0","0","0"
"1485234","0","0","0"
"1485347","0","0","0"
"1485456","1","1","1"
"1485792","0","0","0"
"1486057","1","1","1"
"1486210","0","0","0"
"1486299","1","1","1"
"1486506","0","0","0"
"1486547","1","1","1"
"1487076","5","5","5"
"1487178","0","0","0"
"1487304","2","2","2"
"1487481","1","1","1"
"1487681","0","0","0"
"1487948","3","3","3"
"1488040","0","0","0"
"1488069","3","3","3"
"1488161","2","2","2"
"1488367","0","0","0"
"1488401","0","0","0"
"1488530","0","0","0"
"1488576","1","1","1"
"1488923","0","0","0"
"1489203","0","0","0"
"1489726","0","0","0"
"1489822","2","2","2"
"1489921","0","0","0"
"1490057","0","0","0"
"1490183","2","2","2"
"1490277","0","0","0"
"1490769","0","0","0"
"1490869","0","0","0"
"1490886","3","3","3"
"1490980","0","0","0"
"1491055","0","0","0"
"1491159","1","1","1"
"1491323","1","1","1"
"1491376","0","0","0"
"1491647","1","1","1"
"1491822","0","0","0"
"1492025","2","2","2"
"1492100","2","2","2"
"1492309","4","4","4"
"1492391","5","5","5"
"1493032","0","0","0"
"1493101","6","6","6"
"1493175","0","0","0"
"1493536","0","0","0"
"1493786","0","0","0"
"1493865","0","0","0"
"1493925","0","0","0"
"1494040","3","3","3"
"1494082","3","3","3"
"1494216","0","0","0"
"1495002","0","0","0"
"1495174","2","2","2"
"1495252","0","0","0"
"1495299","2","2","2"
"1495573","0","0","0"
"1495624","0","0","0"
"1495731","0","0","0"
"1495786","0","0","0"
"1495872","3","3","3"
"1495966","0","0","0"
"1496028","1","1","1"
"1496403","1","1","1"
"1496452","0","0","0"
"1496667","0","0","0"
"1496766","1","1","1"
"1496864","0","0","0"
"1497072","2","2","2"
"1497103","2","2","2"
"1497185","2","2","2"
"1497397","1","1","1"
"1497580","0","0","0"
"1497671","2","2","2"
"1497750","5","5","5"
"1497993","0","0","0"
"1498210","2","2","2"
"1498321","0","0","0"
"1498389","1","1","1"
"1498566","0","0","0"
"1498647","1","1","1"
"1498896","4","4","4"
"1499000","0","0","0"
"1499127","0","0","0"
"1499166","0","0","0"
"1499224","2","2","2"
"1499410","2","2","2"
"1499585","1","1","1"
"1499663","0","0","0"
"1499980","0","0","0"
"1500049","0","0","0"
"1500174","4","4","4"
"1500229","1","1","1"
"1500335","1","1","1"
"1500411","0","0","0"
"1500487","0","0","0"
"1500547","0","0","0"
"1500619","5","5","5"
"1500850","2","2","2"
"1500873","0","0","0"
"1501099","5","5","5"
"1501274","0","0","0"
"1501368","1","1","1"
"1501461","0","0","0"
"1502017","1","1","1"
"1502299","0","0","0"
"1502362","0","0","0"
"1502628","3","3","3"
"1502676","0","0","0"
"1502720","0","0","0"
"1502837","0","0","0"
"1502943","2","2","2"
"1503213","1","1","1"
"1503301","0","0","0"
"1503416","0","0","0"
"1503482","0","0","0"
"1503659","0","0","0"
"1503790","0","0","0"
"1503812","0","0","0"
"1503926","4","4","4"
"1504236","1","1","1"
"1504308","0","0","0"
"1504345","1","1","1"
"1504444","2","2","2"
"1504514","1","1","1"
"1504590","0","0","0"
"1504849","0","0","0"
"1504972","0","0","0"
"1505138","1","1","1"
"1505321","0","0","0"
"1505510","2","2","2"
"1505590","0","0","0"
"1505601","0","0","0"
"1505802","4","4","4"
"1505966","0","0","0"
"1506046","2","2","2"
"1506051","1","1","1"
"1506255","0","0","0"
"1506343","1","1","1"
"1506678","0","0","0"
"1507139","0","0","0"
"1507268","0","0","0"
"1507405","6","6","6"
"1507550","1","1","1"
"1507762","0","0","0"
"1508026","0","0","0"
"1508095","0","0","0"
"1508149","0","0","0"
"1508176","0","0","0"
"1508252","0","0","0"
"1508302","0","0","0"
"1508471","3","3","3"
"1508682","0","0","0"
"1508770","1","1","1"
"1508946","3","3","3"
"1509078","0","0","0"
"1509779","1","1","1"
"1509844","0","0","0"
"1510061","0","0","0"
"1510142","1","1","1"
"1510252","1","1","1"
"1510387","1","1","1"
"1510408","4","4","4"
"1510841","2","2","2"
"1511028","0","0","0"
"1511132","0","0","0"
"1511223","1","1","1"
"1511424","0","0","0"
"1511508","0","0","0"
"1511625","3","3","3"
"1511717","0","0","0"
"1511867","2","2","2"
"1512132","1","1","1"
"1512218","1","1","1"
"1512297","1","1","1"
"1512338","0","0","0"
"1512511","1","1","1"
"1512600","1","1","1"
"1512682","3","3","3"
"1512768","0","0","0"
"1512934","1","1","1"
"1512994","0","0","0"
"1513031","1","1","1"
"1513325","2","2","2"
"1513468","0","0","0"
"1513899","0","0","0"
"1513935","0","0","0"
"1514003","0","0","0"
"1514544","6","6","6"
"1514734","0","0","0"
"1514763","2","2","2"
"1515218","0","0","0"
"1515346","0","0","0"
"1515570","3","3","3"
"1515604","0","0","0"
"1515766","0","0","0"
"1516042","2","2","2"
"1516098","2","2","2"
"1516676","2","2","2"
"1516787","0","0","0"
"1516991","0","0","0"
"1517014","0","0","0"
"1517095","3","3","3"
"1517282","1","1","1"
"1517335","1","1","1"
"1517447","1","1","1"
"1517745","0","0","0"
"1518076","3","3","3"
"1518150","2","2","2"
"1518447","3","3","3"
"1518474","0","0","0"
"1518533","4","4","4"
"1518689","2","2","2"
"1518866","0","0","0"
"1518992","0","0","0"
"1519152","1","1","1"
"1519240","2","2","2"
"1519335","0","0","0"
"1519507","0","0","0"
"1519618","0","0","0"
"1519851","0","0","0"
"1519891","0","0","0"
"1519959","0","0","0"
"1520062","2","2","2"
"1520099","2","2","2"
"1520188","0","0","0"
"1520284","3","3","3"
"1520366","1","1","1"
"1520428","0","0","0"
"1520564","0","0","0"
"1520698","0","0","0"
"1520705","1","1","1"
"1521114","0","0","0"
"1521162","0","0","0"
"1521377","0","0","0"
"1521552","0","0","0"
"1521752","0","0","0"
"1521860","3","3","3"
"1521959","0","0","0"
"1521992","0","0","0"
"1522113","0","0","0"
"1522357","0","0","0"
"1522779","1","1","1"
"1522931","0","0","0"
"1522997","0","0","0"
"1523028","0","0","0"
"1523211","1","1","1"
"1523590","0","0","0"
"1523716","0","0","0"
"1524009","1","1","1"
"1524194","0","0","0"
"1524453","1","1","1"
"1524481","0","0","0"
"1524694","2","2","2"
"1524836","4","4","4"
"1524904","0","0","0"
"1524970","2","2","2"
"1525015","1","1","1"
"1525167","0","0","0"
"1525205","5","5","5"
"1525478","1","1","1"
"1525707","0","0","0"
"1525765","1","1","1"
"1525872","2","2","2"
"1526043","0","0","0"
"1526516","2","2","2"
"1526894","0","0","0"
"1526946","0","0","0"
"1527108","0","0","0"
"1527207","3","3","3"
"1527891","2","2","2"
"1528072","1","1","1"
"1528142","2","2","2"
"1528435","0","0","0"
"1528489","0","0","0"
"1528560","0","0","0"
"1528622","0","0","0"
"1528866","1","1","1"
"1528971","0","0","0"
"1529218","0","0","0"
"1529478","0","0","0"
"1529820","1","1","1"
"1529910","0","0","0"
"1530021","0","0","0"
"1530202","0","0","0"
"1530287","0","0","0"
"1530400","1","1","1"
"1530519","0","0","0"
"1530820","0","0","0"
"1530984","0","0","0"
"1531022","0","0","0"
"1531097","2","2","2"
"1531182","0","0","0"
"1531315","0","0","0"
"1531381","0","0","0"
"1531495","1","1","1"
"1531565","0","0","0"
"1531589","0","0","0"
"1531828","1","1","1"
"1532138","0","0","0"
"1532178","2","2","2"
"1532651","0","0","0"
"1532817","0","0","0"
"1533401","0","0","0"
"1533499","2","2","2"
"1533810","3","3","3"
"1533989","0","0","0"
"1534170","0","0","0"
"1534504","0","0","0"
"1534679","0","0","0"
"1534725","0","0","0"
"1534950","1","1","1"
"1535163","0","0","0"
"1535200","0","0","0"
"1535260","0","0","0"
"1535303","2","2","2"
"1535423","4","4","4"
"1535474","0","0","0"
"1535529","0","0","0"
"1535756","3","3","3"
"1535946","1","1","1"
"1536072","0","0","0"
"1536179","0","0","0"
"1536226","0","0","0"
"1536337","0","0","0"
"1536431","2","2","2"
"1536490","0","0","0"
"1536932","1","1","1"
"1537131","0","0","0"
"1537298","0","0","0"
"1537483","1","1","1"
"1537549","0","0","0"
"1537674","0","0","0"
"1537770","0","0","0"
"1538065","0","0","0"
"1538444","0","0","0"
"1538501","0","0","0"
"1538802","0","0","0"
"1538819","8","8","8"
"1538903","0","0","0"
"1539010","1","1","1"
"1539082","1","1","1"
"1539420","1","1","1"
"1539555","5","5","5"
"1539656","1","1","1"
"1539809","5","5","5"
"1540247","0","0","0"
"1540592","1","1","1"
"1540651","0","0","0"
"1540980","1","1","1"
"1541671","0","0","0"
"1541747","2","2","2"
"1541859","0","0","0"
"1542399","4","4","4"
"1542831","0","0","0"
"1543053","0","0","0"
"1543139","1","1","1"
"1543176","0","0","0"
"1543272","0","0","0"
"1543783","0","0","0"
"1543859","0","0","0"
"1544067","0","0","0"
"1544216","3","3","3"
"1544263","1","1","1"
"1544435","0","0","0"
"1544483","0","0","0"
"1544613","3","3","3"
"1544669","3","3","3"
"1545266","0","0","0"
"1545298","4","4","4"
"1545447","0","0","0"
"1545797","1","1","1"
"1546283","1","1","1"
"1546483","0","0","0"
"1546510","1","1","1"
"1546704","0","0","0"
"1546770","1","1","1"
"1546990","0","0","0"
"1547254","0","0","0"
"1547808","1","1","1"
"1548369","3","3","3"
"1548503","2","2","2"
"1548744","0","0","0"
"1548804","3","3","3"
"1549221","1","1","1"
"1549304","1","1","1"
"1549399","0","0","0"
"1549490","0","0","0"
"1549800","0","0","0"
"1550168","0","0","0"
"1550241","1","1","1"
"1550423","0","0","0"
"1550493","2","2","2"
"1550651","0","0","0"
"1550721","1","1","1"
"1551186","1","1","1"
"1551376","1","1","1"
"1551767","0","0","0"
"1552008","1","1","1"
"1552097","0","0","0"
"1552399","3","3","3"
"1552563","1","1","1"
"1552697","0","0","0"
"1552760","0","0","0"
"1553104","0","0","0"
"1553398","0","0","0"
"1553459","0","0","0"
"1553496","0","0","0"
"1553588","3","3","3"
"1553619","2","2","2"
"1554067","0","0","0"
"1554151","0","0","0"
"1554277","0","0","0"
"1554692","1","1","1"
"1555199","0","0","0"
"1555214","0","0","0"
"1555405","0","0","0"
"1555464","0","0","0"
"1555566","1","1","1"
"1555833","0","0","0"
"1555951","2","2","2"
"1555983","0","0","0"
"1556065","0","0","0"
"1556261","0","0","0"
"1556336","0","0","0"
"1556419","2","2","2"
"1556723","0","0","0"
"1556763","3","3","3"
"1556847","0","0","0"
"1556942","0","0","0"
"1557576","1","1","1"
"1557669","0","0","0"
"1557753","0","0","0"
"1557929","2","2","2"
"1558048","0","0","0"
"1558384","0","0","0"
"1559207","1","1","1"
"1559377","0","0","0"
"1559504","0","0","0"
"1559571","0","0","0"
"1559831","1","1","1"
"1560020","5","5","5"
"1560191","0","0","0"
"1560230","2","2","2"
"1560859","0","0","0"
"1560928","0","0","0"
"1561070","0","0","0"
"1561125","0","0","0"
"1561192","1","1","1"
"1561333","4","4","4"
"1561610","2","2","2"
"1561958","0","0","0"
"1562161","6","6","6"
"1562218","3","3","3"
"1562384","0","0","0"
"1562479","2","2","2"
"1562586","1","1","1"
"1563137","2","2","2"
"1563631","0","0","0"
"1563727","0","0","0"
"1564081","0","0","0"
"1564124","4","4","4"
"1564472","3","3","3"
"1564646","0","0","0"
"1564846","0","0","0"
"1564888","1","1","1"
"1564933","5","5","5"
"1565068","5","5","5"
"1565138","0","0","0"
"1565291","0","0","0"
"1565323","2","2","2"
"1565434","6","6","6"
"1565518","1","1","1"
"1565571","0","0","0"
"1565978","0","0","0"
"1566167","0","0","0"
"1566247","0","0","0"
"1566272","9","9","9"
"1566560","2","2","2"
"1566811","0","0","0"
"1566928","0","0","0"
"1567005","2","2","2"
"1567053","2","2","2"
"1567160","0","0","0"
"1567375","0","0","0"
"1567512","0","0","0"
"1567753","3","3","3"
"1567946","1","1","1"
"1568040","0","0","0"
"1568083","0","0","0"
"1568145","0","0","0"
"1568365","0","0","0"
"1568425","1","1","1"
"1568753","0","0","0"
"1568810","0","0","0"
"1569052","0","0","0"
"1569113","3","3","3"
"1569171","0","0","0"
"1569236","1","1","1"
"1569290","0","0","0"
"1569387","0","0","0"
"1569424","0","0","0"
"1569587","3","3","3"
"1569648","0","0","0"
"1569766","1","1","1"
"1569993","0","0","0"
"1570104","0","0","0"
"1570175","4","4","4"
"1570407","0","0","0"
"1570649","2","2","2"
"1570741","0","0","0"
"1570904","0","0","0"
"1570990","0","0","0"
"1571211","1","1","1"
"1571267","0","0","0"
"1571546","0","0","0"
"1571649","1","1","1"
"1571825","1","1","1"
"1571894","0","0","0"
"1572044","1","1","1"
"1572109","0","0","0"
"1572656","1","1","1"
"1572730","4","4","4"
"1572961","1","1","1"
"1573129","0","0","0"
"1573219","0","0","0"
"1573419","0","0","0"
"1573481","2","2","2"
"1573853","0","0","0"
"1573899","1","1","1"
"1573999","0","0","0"
"1574218","1","1","1"
"1574445","1","1","1"
"1574569","0","0","0"
"1574621","0","0","0"
"1574937","0","0","0"
"1575097","1","1","1"
"1575528","0","0","0"
"1575561","1","1","1"
"1575729","0","0","0"
"1576193","0","0","0"
"1576435","1","1","1"
"1576732","0","0","0"
"1576974","0","0","0"
"1577040","1","1","1"
"1577208","1","1","1"
"1578118","4","4","4"
"1578351","0","0","0"
"1578542","0","0","0"
"1578774","7","7","7"
"1578963","3","3","3"
"1579206","0","0","0"
"1579276","2","2","2"
"1579416","2","2","2"
"1579459","1","1","1"
"1579797","6","6","6"
"1580096","1","1","1"
"1580403","1","1","1"
"1580601","0","0","0"
"1580622","0","0","0"
"1580779","1","1","1"
"1580927","3","3","3"
"1581296","5","5","5"
"1581517","0","0","0"
"1581677","0","0","0"
"1582112","5","5","5"
"1582233","1","1","1"
"1582319","0","0","0"
"1582714","0","0","0"
"1583211","0","0","0"
"1583288","0","0","0"
"1583312","0","0","0"
"1583645","2","2","2"
"1583832","0","0","0"
"1583905","1","1","1"
"1584468","1","1","1"
"1584581","0","0","0"
"1584952","0","0","0"
"1585120","0","0","0"
"1585289","1","1","1"
"1585474","3","3","3"
"1585537","1","1","1"
"1585667","0","0","0"
"1585844","1","1","1"
"1586191","0","0","0"
"1586472","3","3","3"
"1586640","0","0","0"
"1586690","0","0","0"
"1587094","0","0","0"
"1587694","1","1","1"
"1587897","0","0","0"
"1588000","0","0","0"
"1588139","0","0","0"
"1588681","0","0","0"
"1588931","0","0","0"
"1589171","1","1","1"
"1589196","2","2","2"
"1589338","2","2","2"
"1589501","0","0","0"
"1589540","8","8","8"
"1589653","2","2","2"
"1589840","0","0","0"
"1589928","1","1","1"
"1589954","0","0","0"
"1590047","9","9","9"
"1590410","0","0","0"
"1590533","1","1","1"
"1590829","1","1","1"
"1591060","0","0","0"
"1591169","0","0","0"
"1591446","1","1","1"
"1591604","0","0","0"
"1591652","0","0","0"
"1592020","0","0","0"
"1592153","2","2","2"
"1592201","0","0","0"
"1592313","0","0","0"
"1592606","8","8","8"
"1592715","4","4","4"
"1592897","0","0","0"
"1592967","1","1","1"
"1593316","0","0","0"
"1593505","1","1","1"
"1593653","3","3","3"
"1593678","1","1","1"
"1594025","0","0","0"
"1594063","3","3","3"
"1594610","0","0","0"
"1594770","8","8","8"
"1594856","0","0","0"
"1595189","0","0","0"
"1595461","0","0","0"
"1595560","0","0","0"
"1595801","1","1","1"
"1596054","2","2","2"
"1596479","3","3","3"
"1596642","0","0","0"
"1596729","1","1","1"
"1596932","7","7","7"
"1597220","0","0","0"
"1597891","2","2","2"
"1597992","0","0","0"
"1598017","2","2","2"
"1598390","3","3","3"
"1598594","1","1","1"
"1598945","0","0","0"
"1599096","0","0","0"
"1599412","2","2","2"
"1599429","0","0","0"
"1599990","0","0","0"
"1600222","1","1","1"
"1600324","1","1","1"
"1600394","1","1","1"
"1600692","0","0","0"
"1600939","4","4","4"
"1601198","1","1","1"
"1601279","0","0","0"
"1601300","0","0","0"
"1601779","1","1","1"
"1601814","0","0","0"
"1602929","2","2","2"
"1602967","3","3","3"
"1603081","4","4","4"
"1603140","0","0","0"
"1603581","0","0","0"
"1603810","1","1","1"
"1603879","3","3","3"
"1604004","1","1","1"
"1604143","1","1","1"
"1604502","0","0","0"
"1604601","1","1","1"
"1604637","0","0","0"
"1604682","0","0","0"
"1604848","1","1","1"
"1604932","0","0","0"
"1605000","7","7","7"
"1605463","1","1","1"
"1605637","0","0","0"
"1606234","2","2","2"
"1606412","1","1","1"
"1606532","1","1","1"
"1606625","1","1","1"
"1607005","0","0","0"
"1607177","0","0","0"
"1607393","0","0","0"
"1607545","0","0","0"
"1607608","1","1","1"
"1607635","2","2","2"
"1608047","1","1","1"
"1608118","1","1","1"
"1608241","0","0","0"
"1608360","4","4","4"
"1608655","1","1","1"
"1609201","0","0","0"
"1609377","0","0","0"
"1609861","0","0","0"
"1609922","3","3","3"
"1610346","1","1","1"
"1610441","0","0","0"
"1610614","0","0","0"
"1610884","1","1","1"
"1612221","3","3","3"
"1612553","0","0","0"
"1612771","3","3","3"
"1613004","4","4","4"
"1613348","1","1","1"
"1613474","0","0","0"
"1613519","0","0","0"
"1613689","0","0","0"
"1613816","0","0","0"
"1613866","0","0","0"
"1614149","0","0","0"
"1614333","0","0","0"
"1614399","0","0","0"
"1614646","0","0","0"
"1614976","3","3","3"
"1615421","0","0","0"
"1616065","1","1","1"
"1616297","0","0","0"
"1617123","0","0","0"
"1617391","0","0","0"
"1618294","1","1","1"
"1618334","1","1","1"
"1618415","0","0","0"
"1618700","1","1","1"
"1618936","0","0","0"
"1619369","0","0","0"
"1619858","3","3","3"
"1620209","1","1","1"
"1620468","3","3","3"
"1620609","0","0","0"
"1620918","0","0","0"
"1621936","2","2","2"
"1622119","0","0","0"
"1622193","0","0","0"
"1622883","0","0","0"
"1622980","1","1","1"
"1624116","0","0","0"
"1624880","2","2","2"
"1625310","0","0","0"
"1625476","0","0","0"
"1625868","0","0","0"
"1626336","0","0","0"
"1626488","0","0","0"
"1626498","2","2","2"
"1626601","0","0","0"
"1626926","3","3","3"
"1627666","0","0","0"
"1628401","0","0","0"
"1628598","1","1","1"
"1628987","3","3","3"
"1629417","1","1","1"
"1629644","1","1","1"
"1630658","0","0","0"
"1630838","1","1","1"
"1630912","3","3","3"
"1632274","0","0","0"
"1632410","3","3","3"
"1632732","3","3","3"
"1633088","0","0","0"
"1633200","1","1","1"
"1633706","0","0","0"
"1633775","3","3","3"
"1633954","3","3","3"
"1634030","3","3","3"
"1634641","3","3","3"
"1635049","0","0","0"
"1635254","0","0","0"
"1635363","2","2","2"
"1635996","0","0","0"
"1636072","4","4","4"
"1636179","9","9","9"
"1636492","0","0","0"
"1636841","1","1","1"
"1637085","3","3","3"
"1637282","0","0","0"
"1637338","1","1","1"
"1638132","0","0","0"
"1638407","5","5","5"
"1638506","0","0","0"
"1639011","0","0","0"
"1639581","0","0","0"
"1640258","1","1","1"
"1640426","0","0","0"
"1640494","1","1","1"
"1640519","0","0","0"
"1640732","0","0","0"
"1641647","1","1","1"
"1642307","4","4","4"
"1642631","0","0","0"
"1642978","0","0","0"
"1643369","0","0","0"
"1643458","0","0","0"
"1643950","0","0","0"
"1645244","14","14","14"
"1645417","0","0","0"
"1645614","0","0","0"
"1645686","0","0","0"
"1645871","0","0","0"
"1645964","3","3","3"
"1646585","4","4","4"
"1646786","0","0","0"
