"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"2565891","10","10","10"
"2566167","0","0","0"
"2566359","10","10","10"
"2566504","0","0","0"
"2566602","10","10","10"
"2566936","0","0","0"
"2567075","10","10","10"
"2567191","10","10","10"
"2567277","0","0","0"
"2568376","0","0","0"
"2568810","0","0","0"
"2568863","0","0","0"
"2568970","10","10","10"
"2569051","10","10","10"
"2569567","10","10","10"
"2569898","10","10","10"
"2570124","0","0","0"
"2570253","10","10","10"
"2570603","0","0","0"
"2570861","10","10","10"
"2570899","0","0","0"
"2570986","10","10","10"
"2571178","10","10","10"
"2571691","10","10","10"
"2571997","0","0","0"
"2572729","0","0","0"
"2572769","0","0","0"
"2573336","10","10","10"
"2573558","0","0","0"
"2573654","0","0","0"
"2573894","0","0","0"
"2574032","0","0","0"
"2574469","10","10","10"
"2574590","10","10","10"
"2574758","0","0","0"
"2574975","10","10","10"
"2575076","0","0","0"
"2575119","0","0","0"
"2575249","0","0","0"
"2575378","10","10","10"
"2575535","0","0","0"
"2575834","0","0","0"
"2576090","10","10","10"
"2576922","10","10","10"
"2577920","0","0","0"
"2578050","0","0","0"
"2578458","10","10","10"
"2578619","10","10","10"
"2580002","10","10","10"
"2580721","10","10","10"
"2580877","10","10","10"
"2581745","10","10","10"
"2581808","0","0","0"
"2581986","10","10","10"
"2582082","10","10","10"
"2582640","10","10","10"
"2582861","10","10","10"
"2583221","10","10","10"
"2583360","10","10","10"
"2583462","10","10","10"
"2583598","0","0","0"
"2584331","0","0","0"
"2584472","10","10","10"
"2584964","0","0","0"
"2585590","10","10","10"
"2585639","10","10","10"
"2586257","10","10","10"
"2586317","10","10","10"
"2586716","0","0","0"
"2587541","0","0","0"
"2587649","0","0","0"
"2587744","0","0","0"
"2587941","0","0","0"
"2588014","10","10","10"
"2588086","10","10","10"
"2588145","10","10","10"
"2588162","10","10","10"
"2588305","10","10","10"
"2588418","10","10","10"
"2588623","10","10","10"
"2588716","0","0","0"
"2588872","0","0","0"
"2588930","10","10","10"
"2589198","0","0","0"
"2589500","10","10","10"
"2589762","10","10","10"
"2589942","10","10","10"
"2590245","10","10","10"
"2590289","10","10","10"
"2591026","0","0","0"
"2591087","10","10","10"
"2591250","10","10","10"
"2592169","0","0","0"
"2592305","10","10","10"
"2592692","0","0","0"
"2592711","0","0","0"
"2592954","0","0","0"
"2593417","0","0","0"
"2593784","10","10","10"
"2593801","10","10","10"
"2593864","10","10","10"
"2594298","10","10","10"
"2594611","10","10","10"
"2594628","10","10","10"
"2594756","10","10","10"
"2594905","0","0","0"
"2595093","10","10","10"
"2595412","0","0","0"
"2596919","0","0","0"
"2597124","10","10","10"
"2597316","10","10","10"
"2597514","10","10","10"
"2597676","10","10","10"
"2597891","0","0","0"
"2598165","10","10","10"
"2598504","0","0","0"
"2599075","0","0","0"
"2599191","0","0","0"
"2599505","10","10","10"
"2599569","10","10","10"
"2599985","10","10","10"
"2600305","10","10","10"
"2600727","10","10","10"
"2600906","10","10","10"
"2601051","0","0","0"
"2601567","0","0","0"
"2601777","10","10","10"
"2602039","10","10","10"
"2602124","0","0","0"
"2602861","0","0","0"
"2602899","0","0","0"
"2602947","10","10","10"
"2603027","10","10","10"
"2603178","0","0","0"
"2603656","10","10","10"
"2603737","10","10","10"
"2603997","0","0","0"
"2604086","10","10","10"
"2604729","0","0","0"
"2604769","0","0","0"
"2605209","10","10","10"
"2605420","10","10","10"
"2605626","10","10","10"
"2605654","0","0","0"
"2605894","0","0","0"
"2606032","0","0","0"
"2606469","0","0","0"
"2606590","0","0","0"
"2606975","0","0","0"
"2607045","10","10","10"
"2607421","10","10","10"
"2608703","10","10","10"
"2609316","10","10","10"
"2609898","10","10","10"
"2610458","0","0","0"
"2610619","0","0","0"
"2610842","10","10","10"
"2611158","10","10","10"
"2613520","10","10","10"
"2613648","10","10","10"
"2613949","10","10","10"
"2613986","0","0","0"
"2614640","0","0","0"
"2615221","0","0","0"
"2615360","0","0","0"
"2615462","0","0","0"
"2615616","10","10","10"
"2616331","0","0","0"
"2616472","0","0","0"
"2616587","10","10","10"
"2617498","10","10","10"
"2617639","0","0","0"
"2618317","0","0","0"
"2618716","0","0","0"
"2619649","0","0","0"
"2619744","0","0","0"
"2620206","0","0","0"
"2620623","0","0","0"
"2620704","10","10","10"
"2620859","10","10","10"
"2621080","10","10","10"
"2621198","0","0","0"
"2621500","0","0","0"
"2621762","0","0","0"
"2622245","0","0","0"
"2622651","10","10","10"
"2622658","10","10","10"
"2623026","0","0","0"
"2623250","0","0","0"
"2623442","10","10","10"
"2623584","10","10","10"
"2624169","0","0","0"
"2624692","0","0","0"
"2624711","0","0","0"
"2624918","10","10","10"
"2625784","0","0","0"
"2625801","0","0","0"
"2626611","0","0","0"
"2626857","10","10","10"
"2627048","10","10","10"
"2627402","10","10","10"
"2627507","10","10","10"
"2627722","10","10","10"
"2627791","10","10","10"
"2628264","10","10","10"
"2629316","0","0","0"
"2630025","10","10","10"
"2630165","0","0","0"
"2630752","10","10","10"
"2630825","10","10","10"
"2630953","10","10","10"
"2631075","0","0","0"
"2631215","0","0","0"
"2631314","10","10","10"
"2631569","0","0","0"
"2632727","0","0","0"
"2633051","0","0","0"
"2633567","0","0","0"
"2633665","10","10","10"
"2633777","0","0","0"
"2634039","0","0","0"
"2634124","0","0","0"
"2634278","10","10","10"
"2634491","10","10","10"
"2634861","0","0","0"
"2634947","0","0","0"
"2635027","0","0","0"
"2635339","10","10","10"
"2635656","0","0","0"
"2635997","0","0","0"
"2636086","0","0","0"
"2636252","10","10","10"
"2636316","10","10","10"
"2636569","10","10","10"
"2636729","0","0","0"
"2636803","10","10","10"
"2637217","0","0","0"
"2637420","0","0","0"
"2637626","0","0","0"
"2637894","0","0","0"
"2638465","10","10","10"
"2638590","0","0","0"
"2638726","10","10","10"
"2639045","0","0","0"
"2639451","10","10","10"
"2639579","10","10","10"
"2640447","10","10","10"
"2640899","10","10","10"
"2641316","0","0","0"
"2641371","10","10","10"
"2641819","10","10","10"
"2641898","0","0","0"
"2642489","10","10","10"
"2643002","10","10","10"
"2643114","10","10","10"
"2643242","10","10","10"
"2643306","10","10","10"
"2644481","10","10","10"
"2645529","10","10","10"
"2645648","0","0","0"
"2645949","0","0","0"
"2645986","0","0","0"
"2646506","10","10","10"
"2646640","0","0","0"
"2647221","0","0","0"
"2647344","10","10","10"
"2647616","0","0","0"
"2648409","10","10","10"
"2649241","10","10","10"
"2649498","0","0","0"
"2649639","0","0","0"
"2650151","10","10","10"
"2650295","10","10","10"
"2650317","0","0","0"
"2650846","10","10","10"
"2651133","10","10","10"
"2651245","10","10","10"
"2651575","10","10","10"
"2652206","0","0","0"
"2652237","10","10","10"
"2653006","10","10","10"
"2653080","0","0","0"
"2653543","10","10","10"
"2654245","0","0","0"
"2654318","10","10","10"
"2654658","0","0","0"
"2654942","10","10","10"
"2655026","0","0","0"
"2655282","10","10","10"
"2655472","10","10","10"
"2656572","10","10","10"
"2656692","0","0","0"
"2656711","0","0","0"
"2656918","0","0","0"
"2657410","10","10","10"
"2657784","0","0","0"
"2658219","10","10","10"
"2659068","10","10","10"
"2659412","0","0","0"
"2659507","0","0","0"
"2659678","10","10","10"
"2659722","0","0","0"
"2659791","0","0","0"
"2659882","10","10","10"
"2660203","10","10","10"
"2660264","0","0","0"
"2660702","10","10","10"
"2660782","10","10","10"
"2660820","10","10","10"
"2661316","0","0","0"
"2662025","0","0","0"
"2662165","0","0","0"
"2662752","0","0","0"
"2662953","0","0","0"
"2663072","10","10","10"
"2663215","0","0","0"
"2663314","0","0","0"
"2663381","10","10","10"
"2663534","10","10","10"
"2663569","0","0","0"
"2663651","10","10","10"
"2663687","10","10","10"
"2663943","10","10","10"
"2664551","10","10","10"
"2664727","0","0","0"
"2664936","10","10","10"
"2665014","10","10","10"
"2665386","10","10","10"
"2665567","0","0","0"
"2665777","0","0","0"
"2665846","10","10","10"
"2666124","0","0","0"
"2666278","0","0","0"
"2666491","0","0","0"
"2666773","10","10","10"
"2667025","10","10","10"
"2667339","0","0","0"
"2667399","10","10","10"
"2667656","0","0","0"
"2667887","10","10","10"
"2667997","0","0","0"
"2668113","10","10","10"
"2668316","0","0","0"
"2668584","10","10","10"
"2668629","10","10","10"
"2669217","0","0","0"
"2669420","0","0","0"
"2669627","10","10","10"
"2670323","10","10","10"
"2670590","0","0","0"
"2670726","0","0","0"
"2670883","10","10","10"
"2671041","10","10","10"
"2671709","10","10","10"
"2672899","0","0","0"
"2673256","10","10","10"
"2673316","0","0","0"
"2673819","0","0","0"
"2674152","10","10","10"
"2674276","10","10","10"
"2674366","10","10","10"
"2674489","0","0","0"
"2674821","10","10","10"
"2675002","0","0","0"
"2675464","10","10","10"
"2677233","10","10","10"
"2677324","10","10","10"
"2677388","10","10","10"
"2677648","0","0","0"
"2677986","0","0","0"
"2678887","10","10","10"
"2679150","10","10","10"
"2679221","0","0","0"
"2679616","0","0","0"
"2680880","10","10","10"
"2681043","10","10","10"
"2681241","0","0","0"
"2681498","0","0","0"
"2681712","10","10","10"
"2682464","10","10","10"
"2682922","10","10","10"
"2683104","10","10","10"
"2683245","0","0","0"
"2683268","10","10","10"
"2683575","0","0","0"
"2684237","0","0","0"
"2684778","10","10","10"
"2685006","0","0","0"
"2685080","0","0","0"
"2686245","0","0","0"
"2686810","10","10","10"
"2687282","0","0","0"
"2688165","10","10","10"
"2688491","10","10","10"
"2688918","0","0","0"
"2689410","0","0","0"
"2689784","0","0","0"
"2691068","0","0","0"
"2691307","10","10","10"
"2691414","10","10","10"
"2691722","0","0","0"
"2691791","0","0","0"
"2692186","10","10","10"
"2692702","0","0","0"
"2693181","10","10","10"
"2693419","10","10","10"
"2694025","0","0","0"
"2694953","0","0","0"
"2695314","0","0","0"
"2696542","10","10","10"
"2696727","0","0","0"
"2697567","0","0","0"
"2697846","0","0","0"
"2697922","10","10","10"
"2698256","10","10","10"
"2698512","10","10","10"
"2699339","0","0","0"
"2699399","0","0","0"
"2699887","0","0","0"
"2700113","0","0","0"
"2700316","0","0","0"
"2700527","10","10","10"
"2700596","0","0","0"
"2700609","10","10","10"
"2700861","10","10","10"
"2700989","10","10","10"
"2701420","0","0","0"
"2701627","0","0","0"
"2702323","0","0","0"
"2702726","0","0","0"
"2702883","0","0","0"
"2703709","0","0","0"
"2704087","10","10","10"
"2704883","10","10","10"
"2704899","0","0","0"
"2705819","0","0","0"
"2705935","10","10","10"
"2706152","0","0","0"
"2706276","0","0","0"
"2706366","0","0","0"
"2706489","0","0","0"
"2706599","10","10","10"
"2706727","10","10","10"
"2706821","0","0","0"
"2707002","0","0","0"
"2707378","10","10","10"
"2707464","0","0","0"
"2708481","10","10","10"
"2709233","0","0","0"
"2709320","10","10","10"
"2709388","0","0","0"
"2709695","0","0","0"
"2709759","10","10","10"
"2709986","0","0","0"
"2710252","10","10","10"
"2710694","10","10","10"
"2711150","0","0","0"
"2711221","0","0","0"
"2711616","0","0","0"
"2711869","10","10","10"
"2712042","10","10","10"
"2712231","10","10","10"
"2712319","10","10","10"
"2712508","10","10","10"
"2712618","10","10","10"
"2712667","10","10","10"
"2713043","0","0","0"
"2713241","0","0","0"
"2713712","0","0","0"
"2714073","10","10","10"
"2714521","10","10","10"
"2714749","10","10","10"
"2715104","0","0","0"
"2715245","0","0","0"
"2715268","0","0","0"
"2715437","10","10","10"
"2715575","0","0","0"
"2716033","10","10","10"
"2716237","0","0","0"
"2716545","10","10","10"
"2717006","0","0","0"
"2717080","0","0","0"
"2717436","10","10","10"
"2718576","10","10","10"
"2718908","10","10","10"
"2719361","10","10","10"
"2719612","10","10","10"
"2720153","10","10","10"
"2720345","10","10","10"
"2720670","10","10","10"
"2721147","10","10","10"
"2721256","10","10","10"
"2721659","10","10","10"
"2721784","0","0","0"
"2722156","10","10","10"
"2722702","10","10","10"
"2723375","10","10","10"
"2723403","10","10","10"
"2723633","10","10","10"
"2723722","0","0","0"
"2724091","10","10","10"
"2724186","0","0","0"
"2724298","10","10","10"
"2724441","10","10","10"
"2724525","10","10","10"
"2725371","10","10","10"
"2725419","0","0","0"
"2726016","10","10","10"
"2726765","10","10","10"
"2726953","0","0","0"
"2727314","0","0","0"
"2729567","0","0","0"
"2729723","10","10","10"
"2729846","0","0","0"
"2729922","0","0","0"
"2730512","0","0","0"
"2730975","10","10","10"
"2731117","10","10","10"
"2731399","0","0","0"
"2731615","10","10","10"
"2731693","10","10","10"
"2732024","10","10","10"
"2732113","0","0","0"
"2732226","10","10","10"
"2732316","0","0","0"
"2732423","10","10","10"
"2732596","0","0","0"
"2732629","0","0","0"
"2733340","10","10","10"
"2733511","10","10","10"
"2733862","10","10","10"
"2734246","10","10","10"
"2734726","0","0","0"
"2735206","10","10","10"
"2735709","0","0","0"
"2736087","0","0","0"
"2736559","10","10","10"
"2736899","0","0","0"
"2737935","0","0","0"
"2738051","10","10","10"
"2738276","0","0","0"
"2738366","0","0","0"
"2738745","0","0","0"
"2738821","0","0","0"
"2738883","10","10","10"
"2739002","0","0","0"
"2739046","10","10","10"
"2739130","10","10","10"
"2739378","0","0","0"
"2740431","10","10","10"
"2741320","0","0","0"
"2741388","0","0","0"
"2741445","10","10","10"
"2741519","10","10","10"
"2741708","10","10","10"
"2741800","10","10","10"
"2741986","0","0","0"
"2742248","10","10","10"
"2743150","0","0","0"
"2743221","0","0","0"
"2744231","0","0","0"
"2744304","10","10","10"
"2744511","0","0","0"
"2744618","0","0","0"
"2744667","0","0","0"
"2744746","10","10","10"
"2744773","10","10","10"
"2745215","10","10","10"
"2745267","0","0","0"
"2745343","10","10","10"
"2745402","10","10","10"
"2745450","10","10","10"
"2745618","10","10","10"
"2746749","0","0","0"
"2747104","0","0","0"
"2747268","0","0","0"
"2747575","0","0","0"
"2747656","10","10","10"
"2747935","10","10","10"
"2748191","10","10","10"
"2748237","0","0","0"
"2748605","10","10","10"
"2749080","0","0","0"
"2750605","10","10","10"
"2751301","10","10","10"
"2751361","0","0","0"
"2751933","10","10","10"
"2752111","10","10","10"
"2752163","0","0","0"
"2752293","10","10","10"
"2752670","0","0","0"
"2753037","10","10","10"
"2753320","10","10","10"
"2753509","10","10","10"
"2753648","10","10","10"
"2754078","10","10","10"
"2754702","0","0","0"
"2755403","0","0","0"
"2755592","10","10","10"
"2755649","10","10","10"
"2755745","0","0","0"
"2755823","10","10","10"
"2755908","10","10","10"
"2756186","0","0","0"
"2756298","0","0","0"
"2756441","0","0","0"
"2756490","10","10","10"
"2757419","0","0","0"
"2757569","10","10","10"
"2757960","10","10","10"
"2758016","0","0","0"
"2758529","10","10","10"
"2758852","10","10","10"
"2758912","10","10","10"
"2759305","10","10","10"
"2759399","10","10","10"
"2759876","10","10","10"
"2759977","10","10","10"
"2760010","10","10","10"
"2760455","10","10","10"
"2760523","10","10","10"
"2761723","0","0","0"
"2761846","0","0","0"
"2762512","0","0","0"
"2763652","10","10","10"
"2763937","10","10","10"
"2764024","0","0","0"
"2764113","0","0","0"
"2764226","0","0","0"
"2764596","0","0","0"
"2764629","0","0","0"
"2764777","10","10","10"
"2765340","0","0","0"
"2766340","10","10","10"
"2766689","10","10","10"
"2766726","0","0","0"
"2766817","10","10","10"
"2767494","10","10","10"
"2767709","0","0","0"
"2768087","0","0","0"
"2768161","10","10","10"
"2768401","10","10","10"
"2768609","10","10","10"
"2769169","10","10","10"
"2769652","10","10","10"
"2769937","10","10","10"
"2770048","10","10","10"
"2770240","10","10","10"
"2770321","10","10","10"
"2770532","10","10","10"
"2770745","0","0","0"
"2770883","0","0","0"
"2771041","10","10","10"
"2771378","0","0","0"
"2771968","10","10","10"
"2772141","10","10","10"
"2772433","10","10","10"
"2773372","0","0","0"
"2773519","0","0","0"
"2773708","0","0","0"
"2773986","0","0","0"
"2774799","10","10","10"
"2775121","10","10","10"
"2775221","0","0","0"
"2775377","10","10","10"
"2775963","10","10","10"
"2776054","10","10","10"
"2776529","10","10","10"
"2776847","10","10","10"
"2777014","10","10","10"
"2777051","10","10","10"
"2777267","0","0","0"
"2777343","0","0","0"
"2777402","0","0","0"
"2777450","0","0","0"
"2777618","0","0","0"
"2778240","10","10","10"
"2778624","10","10","10"
"2778752","10","10","10"
"2779104","0","0","0"
"2779168","10","10","10"
"2779575","0","0","0"
"2779808","10","10","10"
"2780191","0","0","0"
"2780589","10","10","10"
"2780891","10","10","10"
"2780973","10","10","10"
"2781080","0","0","0"
"2781293","10","10","10"
"2783259","10","10","10"
"2783301","0","0","0"
"2783695","10","10","10"
"2783933","0","0","0"
"2783941","10","10","10"
"2785037","0","0","0"
"2785320","0","0","0"
"2785648","0","0","0"
"2786078","0","0","0"
"2786702","0","0","0"
"2787414","0","0","0"
"2787542","10","10","10"
"2788186","0","0","0"
"2788441","0","0","0"
"2788591","10","10","10"
"2789419","0","0","0"
"2789782","10","10","10"
"2789960","0","0","0"
"2790216","10","10","10"
"2790529","0","0","0"
"2791305","0","0","0"
"2791399","0","0","0"
"2791727","10","10","10"
"2792010","0","0","0"
"2792455","0","0","0"
"2792523","0","0","0"
"2793187","10","10","10"
"2793236","10","10","10"
"2793300","10","10","10"
"2793615","10","10","10"
"2793723","0","0","0"
"2794230","10","10","10"
"2794425","10","10","10"
"2794512","0","0","0"
"2794920","10","10","10"
"2794991","10","10","10"
"2795102","10","10","10"
"2795579","10","10","10"
"2795663","10","10","10"
"2796024","0","0","0"
"2796411","10","10","10"
"2796629","0","0","0"
"2796777","0","0","0"
"2796825","10","10","10"
"2797340","0","0","0"
"2798340","0","0","0"
"2798660","10","10","10"
"2798764","0","0","0"
"2798825","10","10","10"
"2799061","10","10","10"
"2799494","0","0","0"
"2799709","0","0","0"
"2800087","0","0","0"
"2800421","0","0","0"
"2800611","10","10","10"
"2800838","10","10","10"
"2802067","0","0","0"
"2802366","0","0","0"
"2802532","0","0","0"
"2802814","10","10","10"
"2802883","0","0","0"
"2803003","10","10","10"
"2803041","0","0","0"
