"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"2480996","1","1","1"
"2481079","13","13","13"
"2481116","2","2","2"
"2481327","13","13","13"
"2481449","13","13","13"
"2481535","13","13","13"
"2481946","3","3","3"
"2482389","13","13","13"
"2482741","13","13","13"
"2482786","13","13","13"
"2482873","3","3","3"
"2483092","13","13","13"
"2483305","13","13","13"
"2483402","13","13","13"
"2483460","0","0","0"
"2483893","2","2","2"
"2484005","13","13","13"
"2484458","13","13","13"
"2484558","13","13","13"
"2484793","13","13","13"
"2485026","13","13","13"
"2485151","3","3","3"
"2485402","13","13","13"
"2485593","13","13","13"
"2485898","2","2","2"
"2486042","13","13","13"
"2486280","13","13","13"
"2487077","13","13","13"
"2487265","13","13","13"
"2487452","13","13","13"
"2487636","13","13","13"
"2487804","13","13","13"
"2487816","13","13","13"
"2488170","13","13","13"
"2488489","13","13","13"
"2488638","1","1","1"
"2489032","13","13","13"
"2489121","13","13","13"
"2489186","13","13","13"
"2489860","13","13","13"
"2489977","13","13","13"
"2489992","13","13","13"
"2490154","13","13","13"
"2490388","13","13","13"
"2490827","13","13","13"
"2490958","13","13","13"
"2491140","13","13","13"
"2491297","13","13","13"
"2491390","13","13","13"
"2492266","13","13","13"
"2492457","13","13","13"
"2492962","13","13","13"
"2493162","13","13","13"
"2493198","13","13","13"
"2493340","13","13","13"
"2493387","13","13","13"
"2493577","0","0","0"
"2493793","13","13","13"
"2493993","13","13","13"
"2494314","13","13","13"
"2494411","13","13","13"
"2494734","13","13","13"
"2495260","13","13","13"
"2495400","1","1","1"
"2495694","13","13","13"
"2495786","13","13","13"
"2496009","13","13","13"
"2496630","13","13","13"
"2496932","13","13","13"
"2497145","13","13","13"
"2497244","13","13","13"
"2497358","13","13","13"
"2497519","13","13","13"
"2497606","13","13","13"
"2497670","10","10","10"
"2498068","13","13","13"
"2498121","13","13","13"
"2498358","13","13","13"
"2499465","13","13","13"
"2499549","13","13","13"
"2499718","13","13","13"
"2499887","13","13","13"
"2500012","3","3","3"
"2500982","2","2","2"
"2501241","13","13","13"
"2501385","13","13","13"
"2501704","13","13","13"
"2501837","3","3","3"
"2502252","13","13","13"
"2503005","13","13","13"
"2503630","13","13","13"
"2503791","13","13","13"
"2503883","13","13","13"
"2503945","13","13","13"
"2504476","13","13","13"
"2504556","13","13","13"
"2504584","13","13","13"
"2504881","13","13","13"
"2504948","13","13","13"
"2505992","13","13","13"
"2506057","13","13","13"
"2506169","13","13","13"
"2506929","13","13","13"
"2506968","13","13","13"
"2507593","13","13","13"
"2507899","3","3","3"
"2508030","13","13","13"
"2508194","13","13","13"
"2508626","13","13","13"
"2508700","13","13","13"
"2508936","13","13","13"
"2509305","13","13","13"
"2509321","13","13","13"
"2509514","13","13","13"
"2509592","13","13","13"
"2509766","13","13","13"
"2510462","13","13","13"
"2510556","2","2","2"
"2511253","13","13","13"
"2511522","13","13","13"
"2511622","13","13","13"
"2511748","13","13","13"
"2512156","13","13","13"
"2512205","13","13","13"
"2512277","13","13","13"
"2512623","13","13","13"
"2512658","13","13","13"
"2512941","3","3","3"
"2512964","13","13","13"
"2513244","13","13","13"
"2513288","13","13","13"
"2513432","13","13","13"
"2514123","13","13","13"
"2514194","13","13","13"
"2514324","13","13","13"
"2514420","13","13","13"
"2514443","0","0","0"
"2514614","13","13","13"
"2514659","3","3","3"
"2515001","13","13","13"
"2515140","13","13","13"
"2515336","13","13","13"
"2515565","13","13","13"
"2515657","13","13","13"
"2515925","13","13","13"
"2516042","13","13","13"
"2516235","13","13","13"
"2516399","13","13","13"
"2516537","13","13","13"
"2516603","13","13","13"
"2516899","13","13","13"
"2516936","13","13","13"
"2517074","13","13","13"
"2517453","13","13","13"
"2517781","13","13","13"
"2517942","13","13","13"
"2518061","13","13","13"
"2518178","13","13","13"
"2518523","13","13","13"
"2518608","13","13","13"
"2518755","13","13","13"
"2518994","13","13","13"
"2519114","13","13","13"
"2519220","13","13","13"
"2519428","13","13","13"
"2519501","13","13","13"
"2519561","13","13","13"
"2519765","13","13","13"
"2519873","3","3","3"
"2520772","13","13","13"
"2520891","13","13","13"
"2521123","13","13","13"
"2521221","3","3","3"
"2521455","13","13","13"
"2521534","1","1","1"
"2521590","13","13","13"
"2521941","13","13","13"
"2521990","13","13","13"
"2522514","13","13","13"
"2522619","13","13","13"
"2522737","13","13","13"
"2522765","13","13","13"
"2522942","13","13","13"
"2522954","13","13","13"
"2523019","13","13","13"
"2523485","13","13","13"
"2523638","13","13","13"
"2523949","13","13","13"
"2524109","3","3","3"
"2524182","13","13","13"
"2524266","13","13","13"
"2524390","13","13","13"
"2524434","13","13","13"
"2524565","13","13","13"
"2524726","13","13","13"
"2525344","13","13","13"
"2525405","13","13","13"
"2525706","13","13","13"
"2525869","13","13","13"
"2525974","13","13","13"
"2526051","13","13","13"
"2526085","13","13","13"
"2526354","13","13","13"
"2526552","13","13","13"
"2526611","3","3","3"
"2526722","2","2","2"
"2526822","13","13","13"
"2526982","13","13","13"
"2527557","13","13","13"
"2528035","13","13","13"
"2528338","13","13","13"
"2528578","13","13","13"
"2528723","13","13","13"
"2528920","13","13","13"
"2529034","13","13","13"
"2529238","13","13","13"
"2530023","1","1","1"
"2530069","13","13","13"
"2530187","13","13","13"
"2530474","13","13","13"
"2530793","13","13","13"
"2530835","13","13","13"
"2531024","13","13","13"
"2531074","13","13","13"
"2531808","13","13","13"
"2531882","13","13","13"
"2531934","13","13","13"
"2531984","13","13","13"
"2532135","13","13","13"
"2532653","13","13","13"
"2533046","13","13","13"
"2533066","13","13","13"
"2533523","13","13","13"
"2533579","13","13","13"
"2533690","1","1","1"
"2533767","3","3","3"
"2534070","3","3","3"
"2534093","13","13","13"
"2534235","3","3","3"
"2534304","13","13","13"
"2534957","13","13","13"
"2535243","13","13","13"
"2535323","13","13","13"
"2535530","13","13","13"
"2535678","13","13","13"
"2535779","13","13","13"
"2535882","13","13","13"
"2536043","3","3","3"
"2536190","0","0","0"
"2536237","13","13","13"
"2536374","13","13","13"
"2536781","13","13","13"
"2536878","3","3","3"
"2537074","2","2","2"
"2537291","13","13","13"
"2537356","2","2","2"
"2537674","13","13","13"
"2537771","13","13","13"
"2537843","3","3","3"
"2537947","13","13","13"
"2538109","3","3","3"
"2538131","13","13","13"
"2538221","13","13","13"
"2538334","13","13","13"
"2538409","13","13","13"
"2538467","13","13","13"
"2538634","1","1","1"
"2538718","0","0","0"
"2539054","13","13","13"
"2539204","13","13","13"
"2539456","2","2","2"
"2539635","13","13","13"
"2539663","3","3","3"
"2539902","13","13","13"
"2539971","3","3","3"
"2540331","13","13","13"
"2540397","13","13","13"
"2540515","13","13","13"
"2540702","13","13","13"
"2540848","2","2","2"
"2541130","13","13","13"
"2541227","13","13","13"
"2541572","13","13","13"
"2541875","13","13","13"
"2542272","13","13","13"
"2542430","13","13","13"
"2542801","2","2","2"
"2542926","13","13","13"
"2543123","13","13","13"
"2543358","13","13","13"
"2543440","13","13","13"
"2543546","13","13","13"
"2543646","13","13","13"
"2543683","13","13","13"
"2544010","13","13","13"
"2544135","13","13","13"
"2544205","13","13","13"
"2544509","13","13","13"
"2544768","13","13","13"
"2544846","13","13","13"
"2545079","2","2","2"
"2545484","13","13","13"
"2545553","13","13","13"
"2545662","13","13","13"
"2545668","13","13","13"
"2545914","13","13","13"
"2545927","13","13","13"
"2546061","13","13","13"
"2546459","13","13","13"
"2546867","13","13","13"
"2546891","13","13","13"
"2547134","13","13","13"
"2547306","13","13","13"
"2547473","13","13","13"
"2547893","2","2","2"
"2547959","13","13","13"
"2548195","13","13","13"
"2548315","13","13","13"
"2548478","13","13","13"
"2548563","13","13","13"
"2548683","13","13","13"
"2548827","2","2","2"
"2549037","13","13","13"
"2549109","13","13","13"
"2549151","2","2","2"
"2549393","13","13","13"
"2549593","1","1","1"
"2549813","13","13","13"
"2549935","13","13","13"
"2549963","13","13","13"
"2550218","13","13","13"
"2550535","13","13","13"
"2550683","13","13","13"
"2550776","13","13","13"
"2551029","13","13","13"
"2551077","3","3","3"
"2551185","13","13","13"
"2551263","13","13","13"
"2551407","13","13","13"
"2551428","13","13","13"
"2551642","2","2","2"
"2551815","13","13","13"
"2552013","13","13","13"
"2552076","13","13","13"
"2552217","13","13","13"
"2552398","3","3","3"
"2552687","13","13","13"
"2552723","13","13","13"
"2552961","13","13","13"
"2553371","13","13","13"
"2553589","13","13","13"
"2553647","13","13","13"
"2553853","13","13","13"
"2553869","13","13","13"
"2554428","3","3","3"
"2554625","13","13","13"
"2554779","13","13","13"
"2554869","1","1","1"
"2554958","13","13","13"
"2555247","13","13","13"
"2555990","13","13","13"
"2556173","13","13","13"
"2556225","13","13","13"
"2556354","13","13","13"
"2556462","13","13","13"
"2556527","13","13","13"
"2556604","13","13","13"
"2556612","13","13","13"
"2556835","13","13","13"
"2557134","13","13","13"
"2557211","13","13","13"
"2557418","13","13","13"
"2557496","13","13","13"
"2557690","13","13","13"
"2557793","1","1","1"
"2558094","13","13","13"
"2558468","13","13","13"
"2558553","13","13","13"
"2558666","13","13","13"
"2558913","13","13","13"
"2559400","2","2","2"
"2559490","3","3","3"
"2559876","13","13","13"
"2559949","13","13","13"
"2560163","13","13","13"
"2560217","13","13","13"
"2560444","13","13","13"
"2560481","13","13","13"
"2560654","13","13","13"
"2560932","3","3","3"
"2560990","13","13","13"
"2561034","13","13","13"
"2561165","13","13","13"
"2561281","13","13","13"
"2561415","13","13","13"
"2561513","13","13","13"
"2561738","13","13","13"
"2561838","13","13","13"
"2561893","13","13","13"
"2561967","13","13","13"
"2562236","13","13","13"
"2562467","13","13","13"
"2562559","13","13","13"
"2562701","13","13","13"
"2562826","13","13","13"
"2562963","13","13","13"
"2563172","13","13","13"
"2563204","13","13","13"
"2563297","13","13","13"
"2563369","13","13","13"
"2563655","13","13","13"
"2564159","13","13","13"
"2564522","13","13","13"
"2564579","13","13","13"
"2564645","13","13","13"
"2564685","13","13","13"
"2564740","13","13","13"
"2564831","13","13","13"
"2565075","13","13","13"
"2565401","13","13","13"
"2565578","13","13","13"
"2565639","13","13","13"
"2565851","13","13","13"
"2565999","13","13","13"
"2566318","13","13","13"
"2566652","13","13","13"
"2566691","13","13","13"
"2566824","3","3","3"
"2567023","2","2","2"
"2567126","13","13","13"
"2567201","3","3","3"
"2567568","13","13","13"
"2567635","13","13","13"
"2567812","13","13","13"
"2567897","13","13","13"
"2567972","13","13","13"
"2568169","13","13","13"
"2568194","3","3","3"
"2568302","13","13","13"
"2568333","13","13","13"
"2568568","13","13","13"
"2568726","13","13","13"
"2568997","13","13","13"
"2569371","13","13","13"
"2569668","13","13","13"
"2569784","13","13","13"
"2569904","13","13","13"
"2570017","13","13","13"
"2570079","13","13","13"
"2570198","13","13","13"
"2570626","13","13","13"
"2570779","13","13","13"
"2570979","13","13","13"
"2571309","13","13","13"
"2571522","13","13","13"
"2571597","13","13","13"
"2571695","13","13","13"
"2572376","13","13","13"
"2572713","13","13","13"
"2572769","13","13","13"
"2572804","13","13","13"
"2572968","13","13","13"
"2573045","13","13","13"
"2573283","13","13","13"
"2573743","13","13","13"
"2573869","13","13","13"
"2573919","13","13","13"
"2574145","13","13","13"
"2574235","13","13","13"
"2574433","13","13","13"
"2574563","13","13","13"
"2574672","13","13","13"
"2574797","13","13","13"
"2574888","13","13","13"
"2575446","13","13","13"
"2575532","3","3","3"
"2575767","3","3","3"
"2575908","13","13","13"
"2575989","13","13","13"
"2576258","13","13","13"
"2576417","13","13","13"
"2576644","13","13","13"
"2577040","13","13","13"
"2577244","3","3","3"
"2577303","13","13","13"
"2577602","13","13","13"
"2577838","13","13","13"
"2578198","13","13","13"
"2578324","3","3","3"
"2578421","13","13","13"
"2578593","13","13","13"
"2578651","13","13","13"
"2578719","13","13","13"
"2579450","13","13","13"
"2579521","13","13","13"
"2579628","13","13","13"
"2579758","13","13","13"
"2580052","13","13","13"
"2580277","13","13","13"
"2580393","13","13","13"
"2580444","13","13","13"
"2580577","13","13","13"
"2580666","13","13","13"
"2580910","13","13","13"
"2581039","0","0","0"
"2581164","13","13","13"
"2581284","13","13","13"
"2581314","13","13","13"
"2581636","13","13","13"
"2581727","13","13","13"
"2582073","3","3","3"
"2582166","13","13","13"
"2582266","13","13","13"
"2582433","13","13","13"
"2582620","13","13","13"
"2582672","13","13","13"
"2582721","13","13","13"
"2583017","13","13","13"
"2583087","13","13","13"
"2583106","13","13","13"
"2583228","13","13","13"
"2583396","13","13","13"
"2583432","3","3","3"
"2583561","3","3","3"
"2584181","13","13","13"
"2584284","13","13","13"
"2584431","13","13","13"
"2584450","13","13","13"
"2584648","13","13","13"
"2584735","13","13","13"
"2584784","13","13","13"
"2585140","3","3","3"
"2585212","13","13","13"
"2585246","13","13","13"
"2585289","13","13","13"
"2585345","13","13","13"
"2585435","13","13","13"
"2585762","13","13","13"
"2585967","13","13","13"
"2586256","13","13","13"
"2586737","1","1","1"
"2586846","13","13","13"
"2586907","2","2","2"
"2586978","13","13","13"
"2587132","13","13","13"
"2587208","13","13","13"
"2587913","0","0","0"
"2588132","13","13","13"
"2588353","13","13","13"
"2588596","13","13","13"
"2589371","2","2","2"
"2589405","0","0","0"
"2589562","13","13","13"
"2589726","13","13","13"
"2590145","13","13","13"
"2590324","13","13","13"
"2590504","13","13","13"
"2590692","13","13","13"
"2590817","13","13","13"
"2590982","3","3","3"
"2591049","13","13","13"
"2591557","2","2","2"
"2591617","13","13","13"
"2591750","13","13","13"
"2591842","13","13","13"
"2591901","13","13","13"
"2591966","13","13","13"
"2592087","13","13","13"
"2592245","13","13","13"
"2592329","13","13","13"
"2592426","13","13","13"
"2593029","13","13","13"
"2593153","13","13","13"
"2593240","13","13","13"
"2593382","13","13","13"
"2593569","13","13","13"
"2593751","13","13","13"
"2594057","13","13","13"
"2594171","13","13","13"
"2594478","13","13","13"
"2594618","13","13","13"
"2594910","3","3","3"
"2595112","13","13","13"
"2595170","13","13","13"
"2595334","13","13","13"
"2595515","13","13","13"
"2595615","13","13","13"
"2595717","13","13","13"
"2595864","13","13","13"
"2596135","2","2","2"
"2596257","13","13","13"
"2596450","3","3","3"
"2596596","13","13","13"
"2596614","13","13","13"
"2596690","13","13","13"
"2596911","13","13","13"
"2597022","13","13","13"
"2597077","1","1","1"
"2597243","13","13","13"
"2597365","13","13","13"
"2597407","13","13","13"
"2597528","13","13","13"
"2597637","13","13","13"
"2598089","13","13","13"
"2598229","13","13","13"
"2598304","3","3","3"
"2598380","13","13","13"
"2598814","13","13","13"
"2598994","13","13","13"
"2599110","13","13","13"
"2599220","13","13","13"
"2599261","13","13","13"
"2599584","13","13","13"
"2599713","13","13","13"
"2599826","13","13","13"
"2600005","13","13","13"
"2600213","2","2","2"
"2600874","13","13","13"
"2600943","13","13","13"
"2601122","13","13","13"
"2601168","13","13","13"
"2601491","13","13","13"
"2601568","13","13","13"
"2601682","13","13","13"
"2601749","13","13","13"
"2601846","1","1","1"
"2602593","13","13","13"
"2602730","13","13","13"
"2602806","13","13","13"
"2602903","13","13","13"
"2603234","13","13","13"
"2603590","13","13","13"
"2603663","1","1","1"
"2603764","13","13","13"
"2603944","13","13","13"
"2604183","13","13","13"
"2604562","13","13","13"
"2604705","13","13","13"
"2604870","13","13","13"
"2605227","2","2","2"
"2605406","13","13","13"
"2605505","13","13","13"
"2605750","13","13","13"
"2605864","13","13","13"
"2606625","13","13","13"
"2606807","13","13","13"
"2606946","13","13","13"
"2607264","13","13","13"
"2607576","13","13","13"
"2607657","13","13","13"
"2607683","3","3","3"
"2608032","13","13","13"
"2608389","13","13","13"
"2608479","13","13","13"
"2608600","13","13","13"
"2608679","13","13","13"
"2608768","2","2","2"
"2608835","13","13","13"
"2609121","13","13","13"
"2609378","13","13","13"
"2609504","13","13","13"
"2609559","13","13","13"
"2609850","13","13","13"
"2609958","13","13","13"
"2610014","13","13","13"
"2610343","13","13","13"
"2610463","13","13","13"
"2610575","13","13","13"
"2610786","13","13","13"
"2610867","3","3","3"
"2611008","13","13","13"
"2611361","13","13","13"
"2611424","13","13","13"
"2611486","13","13","13"
"2611800","13","13","13"
"2611863","13","13","13"
