"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"2357997","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2358124","1.279999852180481","1.279999852180481","1.279999852180481"
"2358351","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2358673","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2359238","1.519999623298645","1.519999623298645","1.519999623298645"
"2361263","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2361777","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2361883","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2362130","1.759999394416809","1.759999394416809","1.759999394416809"
"2362261","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2362558","2.159999132156372","2.159999132156372","2.159999132156372"
"2362658","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2363232","1.040000081062317","1.040000081062317","1.040000081062317"
"2363671","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2364385","2.519998788833618","2.519998788833618","2.519998788833618"
"2364596","2.359998941421509","2.359998941421509","2.359998941421509"
"2365917","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2365971","1.759999394416809","1.759999394416809","1.759999394416809"
"2366114","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2366730","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2367577","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2369421","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2369617","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2369769","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2370192","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2370323","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2370505","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2370578","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2372398","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2372454","2.159999132156372","2.159999132156372","2.159999132156372"
"2373412","1.040000081062317","1.040000081062317","1.040000081062317"
"2373481","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2373735","1.399999737739563","1.399999737739563","1.399999737739563"
"2373995","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2374277","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2375141","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2375192","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2375416","1.159999966621399","1.159999966621399","1.159999966621399"
"2375498","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2376058","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2376360","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2376926","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2377012","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2378766","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2378892","0.880000114440918","0.880000114440918","0.880000114440918"
"2379000","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2379184","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2379211","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2379594","0.559999942779541","0.559999942779541","0.559999942779541"
"2380480","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2381418","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2381654","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2381875","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2382319","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2382367","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2383020","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2383109","1.279999852180481","1.279999852180481","1.279999852180481"
"2383480","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2383559","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2384097","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2384219","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2384835","1.519999623298645","1.519999623298645","1.519999623298645"
"2385044","2.519998788833618","2.519998788833618","2.519998788833618"
"2385169","1.159999966621399","1.159999966621399","1.159999966621399"
"2385264","1.040000081062317","1.040000081062317","1.040000081062317"
"2385698","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2385793","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2386515","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2386766","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2387033","0.559999942779541","0.559999942779541","0.559999942779541"
"2387159","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2388042","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2388182","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2388233","1.399999737739563","1.399999737739563","1.399999737739563"
"2388449","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2388980","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2389934","1.759999394416809","1.759999394416809","1.759999394416809"
"2390347","1.6399996280670166","1.6399996280670166","1.6399996280670166"
"2391436","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2392253","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2392304","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2392694","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"2393195","2.03999924659729","2.03999924659729","2.03999924659729"
"2393312","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2393575","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2393829","1.040000081062317","1.040000081062317","1.040000081062317"
"2394566","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2395155","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2395509","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2395683","1.519999623298645","1.519999623298645","1.519999623298645"
"2397025","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2397150","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2397504","1.279999852180481","1.279999852180481","1.279999852180481"
"2398088","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2398377","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2398769","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2399063","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2399960","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2400296","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2400618","1.159999966621399","1.159999966621399","1.159999966621399"
"2400992","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2401169","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"2401630","0.559999942779541","0.559999942779541","0.559999942779541"
"2401867","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2402021","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2403146","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2403575","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2403689","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2403777","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2403902","0.880000114440918","0.880000114440918","0.880000114440918"
"2403937","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2404327","1.159999966621399","1.159999966621399","1.159999966621399"
"2404771","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2404847","1.759999394416809","1.759999394416809","1.759999394416809"
"2405458","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2406261","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2406280","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2406359","0.559999942779541","0.559999942779541","0.559999942779541"
"2406494","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2407913","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2407998","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2408106","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2408214","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2408372","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2408493","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2408627","1.399999737739563","1.399999737739563","1.399999737739563"
"2410178","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2411471","1.759999394416809","1.759999394416809","1.759999394416809"
"2411930","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2412151","1.159999966621399","1.159999966621399","1.159999966621399"
"2412468","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2412597","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2412757","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2414053","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2414097","1.159999966621399","1.159999966621399","1.159999966621399"
"2415251","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2415383","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2415810","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2415917","1.040000081062317","1.040000081062317","1.040000081062317"
"2416458","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2416728","2.279999017715454","2.279999017715454","2.279999017715454"
"2417206","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2417266","1.759999394416809","1.759999394416809","1.759999394416809"
"2418187","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2418376","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2418433","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2418941","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2418969","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2419218","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2419636","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2420118","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2420625","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2420807","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2421056","1.639999508857727","1.639999508857727","1.639999508857727"
"2421289","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2421893","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2421971","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2422734","1.159999966621399","1.159999966621399","1.159999966621399"
"2423518","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2423792","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2423889","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2424473","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2424563","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2424923","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2425099","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2425247","0.880000114440918","0.880000114440918","0.880000114440918"
"2425592","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2425770","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2426536","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2426811","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2426962","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2428356","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2428566","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2429003","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2429088","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2429617","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2430218","2.399998903274536","2.399998903274536","2.399998903274536"
"2430672","1.759999394416809","1.759999394416809","1.759999394416809"
"2432453","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2433004","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2433637","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2433917","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2434193","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2434247","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2435223","1.519999623298645","1.519999623298645","1.519999623298645"
"2435889","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2436515","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2436801","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2437195","1.159999966621399","1.159999966621399","1.159999966621399"
"2437610","1.7199994325637817","1.7199994325637817","1.7199994325637817"
