"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"2462108","13","13","13"
"2462151","13","13","13"
"2462277","13","13","13"
"2462513","13","13","13"
"2462649","13","13","13"
"2462911","13","13","13"
"2462992","13","13","13"
"2463322","13","13","13"
"2463623","13","13","13"
"2463781","13","13","13"
"2463895","13","13","13"
"2464057","13","13","13"
"2464463","13","13","13"
"2464706","13","13","13"
"2465329","13","13","13"
"2465380","3","3","3"
"2465477","13","13","13"
"2465637","13","13","13"
"2465913","13","13","13"
"2466063","13","13","13"
"2466261","13","13","13"
"2466434","13","13","13"
"2466498","10","10","10"
"2466751","13","13","13"
"2467243","13","13","13"
"2468165","13","13","13"
"2468570","13","13","13"
"2468674","13","13","13"
"2469519","13","13","13"
"2469712","13","13","13"
"2469781","13","13","13"
"2470385","13","13","13"
"2470466","13","13","13"
"2471141","13","13","13"
"2471572","13","13","13"
"2471735","13","13","13"
"2471755","13","13","13"
"2471999","13","13","13"
"2472177","13","13","13"
"2472207","13","13","13"
"2472330","13","13","13"
"2472398","1","1","1"
"2472740","13","13","13"
"2472784","13","13","13"
"2472960","3","3","3"
"2473300","13","13","13"
"2473359","13","13","13"
"2473602","13","13","13"
"2474085","13","13","13"
"2474138","13","13","13"
"2474367","13","13","13"
"2474610","3","3","3"
"2474766","13","13","13"
"2475210","13","13","13"
"2475575","13","13","13"
"2475584","13","13","13"
"2476122","13","13","13"
"2476196","13","13","13"
"2476351","13","13","13"
"2476459","13","13","13"
"2476502","0","0","0"
"2476675","0","0","0"
"2476756","13","13","13"
"2476800","13","13","13"
"2476876","13","13","13"
"2477007","13","13","13"
"2477061","3","3","3"
"2477454","13","13","13"
"2477687","13","13","13"
"2477914","13","13","13"
"2478052","13","13","13"
"2478199","13","13","13"
"2478223","13","13","13"
"2478579","13","13","13"
"2479096","1","1","1"
"2479140","13","13","13"
"2479211","13","13","13"
"2479386","13","13","13"
"2479470","3","3","3"
"2479801","13","13","13"
"2479923","13","13","13"
"2480332","13","13","13"
"2480666","13","13","13"
"2480773","13","13","13"
"2481343","13","13","13"
"2481616","13","13","13"
"2481935","13","13","13"
"2482373","13","13","13"
"2482438","3","3","3"
"2482523","3","3","3"
"2482807","13","13","13"
"2483167","2","2","2"
"2483499","13","13","13"
"2483596","13","13","13"
"2484113","3","3","3"
"2484223","13","13","13"
"2484343","13","13","13"
"2484507","13","13","13"
"2484654","13","13","13"
"2484767","13","13","13"
"2484806","13","13","13"
"2484915","13","13","13"
"2485004","13","13","13"
"2485192","3","3","3"
"2485556","0","0","0"
"2485588","13","13","13"
"2486052","13","13","13"
"2486225","13","13","13"
"2486490","13","13","13"
"2486600","13","13","13"
"2486699","13","13","13"
"2486766","13","13","13"
"2486911","13","13","13"
"2487412","13","13","13"
"2487578","13","13","13"
"2487659","3","3","3"
"2487799","13","13","13"
"2487918","13","13","13"
"2487946","13","13","13"
"2488121","13","13","13"
"2488234","13","13","13"
"2488383","13","13","13"
"2488524","13","13","13"
"2488582","13","13","13"
"2488752","3","3","3"
"2488776","13","13","13"
"2488837","13","13","13"
"2488977","13","13","13"
"2489037","3","3","3"
"2489252","13","13","13"
"2489335","13","13","13"
"2489370","13","13","13"
"2489579","13","13","13"
"2489670","13","13","13"
"2489902","13","13","13"
"2490084","13","13","13"
"2490565","13","13","13"
"2490745","13","13","13"
"2490970","13","13","13"
"2491146","13","13","13"
"2491255","13","13","13"
"2491812","13","13","13"
"2492625","13","13","13"
"2492855","13","13","13"
"2492919","10","10","10"
"2492980","13","13","13"
"2493000","13","13","13"
"2493227","13","13","13"
"2493450","13","13","13"
"2493524","13","13","13"
"2494436","13","13","13"
"2494571","13","13","13"
"2494964","13","13","13"
"2494981","13","13","13"
"2495132","13","13","13"
"2495306","13","13","13"
"2495723","13","13","13"
"2496943","13","13","13"
"2497012","13","13","13"
"2497070","13","13","13"
"2497221","13","13","13"
"2497372","13","13","13"
"2497529","13","13","13"
"2497790","2","2","2"
"2497983","13","13","13"
"2498058","13","13","13"
"2498544","13","13","13"
"2498650","13","13","13"
"2498872","13","13","13"
"2499310","13","13","13"
"2499504","13","13","13"
"2499574","3","3","3"
"2499646","13","13","13"
"2499705","13","13","13"
"2499845","13","13","13"
"2500011","13","13","13"
"2500138","13","13","13"
"2500223","13","13","13"
"2500510","13","13","13"
"2500572","13","13","13"
"2500664","13","13","13"
"2500730","3","3","3"
"2500990","13","13","13"
"2501044","13","13","13"
"2501082","13","13","13"
"2501245","3","3","3"
"2501753","13","13","13"
"2501872","13","13","13"
"2501916","13","13","13"
"2501982","13","13","13"
"2502260","13","13","13"
"2502394","13","13","13"
"2502456","13","13","13"
"2502707","13","13","13"
"2503097","13","13","13"
"2503402","13","13","13"
"2503870","13","13","13"
"2503877","13","13","13"
"2503975","2","2","2"
"2504113","13","13","13"
"2504441","13","13","13"
"2504925","13","13","13"
"2505054","13","13","13"
"2505129","3","3","3"
"2505200","13","13","13"
"2505322","13","13","13"
"2505628","13","13","13"
"2505692","10","10","10"
"2505784","13","13","13"
"2506078","13","13","13"
"2506365","13","13","13"
"2506550","13","13","13"
"2506589","13","13","13"
"2506680","2","2","2"
"2506864","13","13","13"
"2507252","13","13","13"
"2507571","13","13","13"
"2507687","13","13","13"
"2508091","2","2","2"
"2508348","13","13","13"
"2508534","13","13","13"
"2508602","13","13","13"
"2508720","13","13","13"
"2508798","13","13","13"
"2508957","13","13","13"
"2509483","13","13","13"
"2509637","13","13","13"
"2509799","13","13","13"
"2510237","13","13","13"
"2510375","1","1","1"
"2510524","13","13","13"
"2510771","13","13","13"
"2510840","13","13","13"
"2511019","13","13","13"
"2511286","13","13","13"
"2511486","13","13","13"
"2511655","13","13","13"
"2511850","13","13","13"
"2511877","13","13","13"
"2512120","13","13","13"
"2512251","13","13","13"
"2512488","1","1","1"
"2512630","13","13","13"
"2512669","13","13","13"
"2513082","13","13","13"
"2513459","13","13","13"
"2513645","3","3","3"
"2513707","13","13","13"
"2513841","2","2","2"
"2514200","2","2","2"
"2514260","13","13","13"
"2514410","13","13","13"
"2514461","13","13","13"
"2514919","13","13","13"
"2515000","13","13","13"
"2515106","3","3","3"
"2515293","13","13","13"
"2515363","2","2","2"
"2515693","13","13","13"
"2515827","13","13","13"
"2515946","13","13","13"
"2516026","13","13","13"
"2516327","13","13","13"
"2516720","13","13","13"
"2516798","13","13","13"
"2516884","13","13","13"
"2516977","13","13","13"
"2517020","13","13","13"
"2517346","13","13","13"
"2517411","13","13","13"
"2517597","13","13","13"
"2517747","13","13","13"
"2518108","13","13","13"
"2518513","13","13","13"
"2518656","3","3","3"
"2518724","2","2","2"
"2519034","13","13","13"
"2519075","13","13","13"
"2519213","13","13","13"
"2519324","13","13","13"
"2519463","13","13","13"
"2519581","13","13","13"
"2519665","13","13","13"
"2519734","13","13","13"
"2519876","13","13","13"
"2520679","13","13","13"
"2520866","13","13","13"
"2520925","13","13","13"
"2521011","13","13","13"
"2521033","3","3","3"
"2521280","13","13","13"
"2521357","13","13","13"
"2521645","13","13","13"
"2521770","13","13","13"
"2521833","13","13","13"
"2521988","13","13","13"
"2522113","3","3","3"
"2522204","13","13","13"
"2522787","13","13","13"
"2522963","3","3","3"
"2523026","3","3","3"
"2523113","13","13","13"
"2523238","2","2","2"
"2523318","13","13","13"
"2523382","10","10","10"
"2523488","3","3","3"
"2523785","13","13","13"
"2524159","13","13","13"
"2524224","13","13","13"
"2524573","13","13","13"
"2524621","13","13","13"
"2524819","13","13","13"
"2524907","13","13","13"
"2525010","13","13","13"
"2525133","13","13","13"
"2525202","1","1","1"
"2525345","1","1","1"
"2525418","13","13","13"
"2525441","13","13","13"
"2525532","13","13","13"
"2525676","3","3","3"
"2525833","13","13","13"
"2525946","13","13","13"
"2526335","13","13","13"
"2526419","13","13","13"
"2526477","13","13","13"
"2526593","13","13","13"
"2526826","13","13","13"
"2526865","13","13","13"
"2526941","13","13","13"
"2527049","13","13","13"
"2527266","13","13","13"
"2527405","13","13","13"
"2527623","3","3","3"
"2527901","13","13","13"
"2528033","13","13","13"
"2528291","3","3","3"
"2528476","13","13","13"
"2528746","13","13","13"
"2528870","13","13","13"
"2529133","13","13","13"
"2529353","13","13","13"
"2529452","13","13","13"
"2529495","2","2","2"
"2529607","13","13","13"
"2529693","13","13","13"
"2529884","13","13","13"
"2530125","13","13","13"
"2530195","13","13","13"
"2530271","3","3","3"
"2530325","13","13","13"
"2530450","13","13","13"
"2530532","13","13","13"
"2530746","2","2","2"
"2530759","13","13","13"
"2530846","13","13","13"
"2531273","13","13","13"
"2531548","13","13","13"
"2531607","13","13","13"
"2531730","13","13","13"
"2532179","13","13","13"
"2532258","3","3","3"
"2532318","13","13","13"
"2532693","13","13","13"
"2532853","13","13","13"
"2533092","13","13","13"
"2533127","13","13","13"
"2533306","13","13","13"
"2533312","13","13","13"
"2533562","0","0","0"
"2533676","13","13","13"
"2533789","13","13","13"
"2533847","3","3","3"
"2534238","13","13","13"
"2534592","13","13","13"
"2534709","13","13","13"
"2534842","13","13","13"
"2535425","3","3","3"
"2535755","2","2","2"
"2536030","13","13","13"
"2536173","13","13","13"
"2536193","1","1","1"
"2536285","13","13","13"
"2536395","13","13","13"
"2537146","13","13","13"
"2537287","13","13","13"
"2537406","13","13","13"
"2537469","13","13","13"
"2537602","2","2","2"
"2537685","13","13","13"
"2537836","13","13","13"
"2538077","13","13","13"
"2538141","10","10","10"
"2538567","13","13","13"
"2538689","13","13","13"
"2538847","13","13","13"
"2539046","13","13","13"
"2539133","13","13","13"
"2539362","13","13","13"
"2539565","13","13","13"
"2539605","13","13","13"
"2539872","13","13","13"
"2540290","13","13","13"
"2540410","13","13","13"
"2540502","3","3","3"
"2540615","13","13","13"
"2540675","3","3","3"
"2540850","13","13","13"
"2540927","13","13","13"
"2540959","13","13","13"
"2541117","13","13","13"
"2541454","3","3","3"
"2541515","13","13","13"
"2541733","13","13","13"
"2542166","13","13","13"
"2542347","13","13","13"
"2542717","13","13","13"
"2542848","3","3","3"
"2543005","13","13","13"
"2543212","13","13","13"
"2543346","13","13","13"
"2543679","13","13","13"
"2544099","13","13","13"
"2544445","13","13","13"
"2544587","13","13","13"
"2544959","13","13","13"
"2544965","3","3","3"
"2545053","13","13","13"
"2545187","13","13","13"
"2545616","0","0","0"
"2545823","13","13","13"
"2545935","3","3","3"
"2546693","13","13","13"
"2547250","13","13","13"
"2547501","13","13","13"
"2547698","1","1","1"
"2547791","13","13","13"
"2547871","13","13","13"
"2547909","13","13","13"
"2548070","13","13","13"
"2548218","13","13","13"
"2548224","13","13","13"
"2548507","2","2","2"
"2548588","13","13","13"
"2548652","10","10","10"
"2548797","13","13","13"
"2548893","13","13","13"
"2548949","13","13","13"
"2549024","13","13","13"
"2549071","13","13","13"
"2549818","13","13","13"
"2550405","13","13","13"
"2550608","13","13","13"
"2550685","13","13","13"
"2551011","13","13","13"
"2551311","13","13","13"
"2551462","13","13","13"
"2551515","13","13","13"
"2551610","13","13","13"
"2551744","13","13","13"
"2551858","13","13","13"
"2552480","13","13","13"
"2552524","0","0","0"
"2552620","13","13","13"
"2552669","13","13","13"
"2552721","13","13","13"
"2552848","13","13","13"
"2552954","13","13","13"
"2553004","2","2","2"
"2553071","13","13","13"
"2553202","13","13","13"
"2553251","13","13","13"
"2553499","13","13","13"
"2553539","13","13","13"
"2553670","3","3","3"
"2553733","13","13","13"
"2553821","13","13","13"
"2554136","13","13","13"
"2554389","13","13","13"
"2554559","13","13","13"
"2554802","13","13","13"
"2554915","13","13","13"
"2555035","13","13","13"
"2555215","13","13","13"
"2555269","13","13","13"
"2555334","13","13","13"
"2555494","13","13","13"
"2555552","13","13","13"
"2555736","13","13","13"
"2555834","13","13","13"
"2556163","13","13","13"
"2556387","13","13","13"
"2556919","2","2","2"
"2557000","3","3","3"
"2557135","13","13","13"
"2557277","13","13","13"
"2557344","13","13","13"
"2557574","13","13","13"
"2557703","13","13","13"
"2557827","13","13","13"
"2557938","13","13","13"
"2557959","0","0","0"
"2558118","13","13","13"
"2558280","13","13","13"
"2558421","13","13","13"
"2558499","13","13","13"
"2558737","13","13","13"
"2558974","13","13","13"
"2559311","13","13","13"
"2559453","13","13","13"
"2559494","13","13","13"
"2559602","13","13","13"
"2559907","13","13","13"
"2559974","13","13","13"
"2560007","13","13","13"
"2560131","13","13","13"
"2560220","13","13","13"
"2560783","13","13","13"
"2561028","13","13","13"
"2561092","10","10","10"
"2561315","13","13","13"
"2561429","13","13","13"
"2561617","13","13","13"
"2561671","13","13","13"
"2561755","13","13","13"
"2561951","13","13","13"
"2562042","13","13","13"
"2562058","2","2","2"
"2562118","13","13","13"
"2562447","13","13","13"
"2562659","13","13","13"
"2562784","13","13","13"
"2563080","13","13","13"
"2563206","13","13","13"
"2563310","3","3","3"
"2563395","13","13","13"
"2564036","13","13","13"
"2564170","13","13","13"
"2564351","13","13","13"
"2564383","13","13","13"
"2564538","13","13","13"
"2564559","2","2","2"
"2564679","13","13","13"
"2565082","3","3","3"
"2565124","13","13","13"
"2565384","13","13","13"
"2565905","13","13","13"
"2566543","13","13","13"
"2566727","13","13","13"
"2566980","13","13","13"
"2567130","13","13","13"
"2567199","13","13","13"
"2567473","13","13","13"
"2567498","13","13","13"
"2567939","13","13","13"
"2568186","13","13","13"
"2568441","3","3","3"
"2568522","13","13","13"
"2568583","13","13","13"
"2568864","13","13","13"
"2569078","13","13","13"
"2569103","3","3","3"
"2569266","13","13","13"
"2569439","3","3","3"
"2569539","13","13","13"
"2570166","3","3","3"
"2570699","13","13","13"
"2570783","13","13","13"
"2571130","13","13","13"
"2571210","13","13","13"
"2571871","13","13","13"
"2572106","13","13","13"
"2572278","13","13","13"
"2572404","13","13","13"
"2572803","13","13","13"
"2573003","13","13","13"
"2573479","13","13","13"
"2573597","13","13","13"
"2573639","13","13","13"
"2574388","13","13","13"
"2574410","13","13","13"
"2574524","2","2","2"
"2574970","13","13","13"
"2575000","13","13","13"
"2575427","13","13","13"
"2575519","13","13","13"
"2575725","13","13","13"
"2575883","13","13","13"
"2575983","13","13","13"
"2576199","13","13","13"
"2576285","13","13","13"
"2576488","3","3","3"
"2576807","13","13","13"
"2577402","13","13","13"
"2578036","13","13","13"
"2578183","13","13","13"
"2578314","13","13","13"
"2578712","13","13","13"
"2579047","13","13","13"
"2579432","13","13","13"
"2580020","13","13","13"
"2580120","13","13","13"
"2580426","13","13","13"
"2580520","13","13","13"
"2580655","13","13","13"
"2580884","2","2","2"
"2581090","13","13","13"
"2581447","13","13","13"
"2581647","13","13","13"
"2581923","13","13","13"
"2582104","13","13","13"
"2582626","13","13","13"
"2582676","13","13","13"
"2582792","13","13","13"
"2582888","13","13","13"
"2583087","13","13","13"
"2583109","13","13","13"
"2583207","13","13","13"
"2583674","13","13","13"
"2583715","13","13","13"
"2583823","13","13","13"
"2583896","13","13","13"
"2584904","13","13","13"
"2585011","2","2","2"
"2585063","13","13","13"
"2585186","13","13","13"
"2585332","13","13","13"
"2585519","13","13","13"
"2586043","3","3","3"
"2586072","13","13","13"
"2586343","13","13","13"
"2586384","13","13","13"
"2586891","13","13","13"
"2587113","2","2","2"
"2587259","13","13","13"
"2587568","13","13","13"
"2587768","13","13","13"
"2587784","13","13","13"
"2588184","13","13","13"
"2588303","13","13","13"
"2588475","13","13","13"
"2588583","13","13","13"
"2588619","13","13","13"
"2588907","2","2","2"
"2589544","13","13","13"
"2589737","13","13","13"
"2589983","13","13","13"
"2590067","13","13","13"
"2590256","13","13","13"
"2590587","13","13","13"
"2590631","13","13","13"
"2590667","13","13","13"
"2590755","13","13","13"
"2590856","13","13","13"
"2590936","13","13","13"
"2591065","3","3","3"
"2591608","13","13","13"
"2591784","13","13","13"
"2592033","2","2","2"
"2592105","13","13","13"
"2592231","13","13","13"
"2592290","13","13","13"
"2592379","13","13","13"
"2592692","13","13","13"
"2592712","13","13","13"
"2593080","13","13","13"
"2593123","13","13","13"
"2593177","13","13","13"
"2593578","1","1","1"
"2593633","13","13","13"
"2594082","13","13","13"
"2594125","2","2","2"
"2594243","3","3","3"
"2594345","13","13","13"
"2594731","13","13","13"
