"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"1501759","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1502362","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1502467","0.559999942779541","0.559999942779541","0.559999942779541"
"1502556","2.479998826980591","2.479998826980591","2.479998826980591"
"1502638","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1502817","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1503199","2.479998826980591","2.479998826980591","2.479998826980591"
"1503290","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1503632","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1503966","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1504258","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1504477","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1504629","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1504657","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1504751","1.159999966621399","1.159999966621399","1.159999966621399"
"1504975","2.479998826980591","2.479998826980591","2.479998826980591"
"1505034","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1505836","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1505946","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1506148","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1506188","1.040000081062317","1.040000081062317","1.040000081062317"
"1506391","1.159999966621399","1.159999966621399","1.159999966621399"
"1506440","1.159999966621399","1.159999966621399","1.159999966621399"
"1506880","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1506998","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"1507042","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"1507175","1.040000081062317","1.040000081062317","1.040000081062317"
"1507397","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1507493","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"1507679","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1507771","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1507896","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1507934","0.07999999821186066","0.07999999821186066","0.07999999821186066"
"1508171","1.519999623298645","1.519999623298645","1.519999623298645"
"1508414","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1508743","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1508888","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1508930","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1509427","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1509672","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1509724","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1509768","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1509871","0.559999942779541","0.559999942779541","0.559999942779541"
"1509945","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1510129","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1510745","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1511024","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1511203","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1511244","1.279999852180481","1.279999852180481","1.279999852180481"
"1511348","2.279999017715454","2.279999017715454","2.279999017715454"
"1511390","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1511429","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1511647","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1511868","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1511878","2.359998941421509","2.359998941421509","2.359998941421509"
"1512149","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1512365","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1512398","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1512457","2.159999132156372","2.159999132156372","2.159999132156372"
"1512807","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1513096","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1513437","1.519999623298645","1.519999623298645","1.519999623298645"
"1513613","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1513696","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1513754","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1513940","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1514352","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1514538","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1514561","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1515130","2.03999924659729","2.03999924659729","2.03999924659729"
"1515173","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1515324","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1515648","1.679999589920044","1.679999589920044","1.679999589920044"
"1515895","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1515958","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1516427","1.159999966621399","1.159999966621399","1.159999966621399"
"1516630","1.759999394416809","1.759999394416809","1.759999394416809"
"1516817","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1516961","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1517066","1.759999394416809","1.759999394416809","1.759999394416809"
"1517439","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"1517664","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1517870","1.519999623298645","1.519999623298645","1.519999623298645"
"1518013","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"1518032","1.519999623298645","1.519999623298645","1.519999623298645"
"1518099","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1518195","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1518343","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1518758","1.279999852180481","1.279999852180481","1.279999852180481"
"1518832","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1518853","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1518979","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1519124","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1519308","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1519541","2.279999017715454","2.279999017715454","2.279999017715454"
"1519607","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1519839","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1520388","1.639999508857727","1.639999508857727","1.639999508857727"
"1520538","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1520871","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1521469","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"1521734","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"1521851","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1521930","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1522113","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1522178","1.040000081062317","1.040000081062317","1.040000081062317"
"1522391","0.880000114440918","0.880000114440918","0.880000114440918"
"1522437","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"1522706","2.399998903274536","2.399998903274536","2.399998903274536"
"1522827","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1522988","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1523038","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1523097","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1523157","0.559999942779541","0.559999942779541","0.559999942779541"
"1523255","0.880000114440918","0.880000114440918","0.880000114440918"
"1523368","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"1523677","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1523882","1.759999394416809","1.759999394416809","1.759999394416809"
"1523940","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"1524111","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"1524233","1.279999852180481","1.279999852180481","1.279999852180481"
"1524346","1.519999623298645","1.519999623298645","1.519999623298645"
"1524488","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1524653","0.880000114440918","0.880000114440918","0.880000114440918"
"1524950","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"1525018","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1525233","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"1525276","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"1525359","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1525410","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1526054","1.040000081062317","1.040000081062317","1.040000081062317"
"1526197","1.279999852180481","1.279999852180481","1.279999852180481"
"1526484","0.559999942779541","0.559999942779541","0.559999942779541"
"1526603","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1526780","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"1526929","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1527024","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1527198","0.559999942779541","0.559999942779541","0.559999942779541"
"1527362","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1527445","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"1527858","0.3999999761581421","0.3999999761581421","0.3999999761581421"
"1528064","1.519999623298645","1.519999623298645","1.519999623298645"
"1528173","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1528460","1.399999737739563","1.399999737739563","1.399999737739563"
"1528540","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1528586","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1528672","1.759999394416809","1.759999394416809","1.759999394416809"
"1528761","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1529016","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1529217","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1529362","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"1529461","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1529599","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"1529644","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"1530187","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1530371","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1530584","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1530693","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"1530782","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1530865","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1531225","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1531328","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1531399","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"1531476","0.880000114440918","0.880000114440918","0.880000114440918"
"1531663","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"1532124","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"1532342","2.359998941421509","2.359998941421509","2.359998941421509"
"1532374","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1532521","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1532665","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1532944","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"1533039","1.159999966621399","1.159999966621399","1.159999966621399"
"1533096","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"1533324","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1533663","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"1533713","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1533832","0.559999942779541","0.559999942779541","0.559999942779541"
"1534074","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1534461","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"1534775","1.639999508857727","1.639999508857727","1.639999508857727"
"1535105","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"1535591","1.399999737739563","1.399999737739563","1.399999737739563"
"1535984","1.2799999713897705","1.2799999713897705","1.2799999713897705"
"1536393","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"1537012","1.5999996662139893","1.5999996662139893","1.5999996662139893"
"1537068","1.040000081062317","1.040000081062317","1.040000081062317"
"1537350","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"1537539","1.639999508857727","1.639999508857727","1.639999508857727"
"1537746","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1537833","0.19999998807907104","0.19999998807907104","0.19999998807907104"
