"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"2522333","2.03999924659729","2.03999924659729","2.03999924659729"
"2522460","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2522835","1.040000081062317","1.040000081062317","1.040000081062317"
"2522920","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2523081","2.03999924659729","2.03999924659729","2.03999924659729"
"2523333","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2523500","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2523775","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2523822","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"2523865","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2523971","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"2524684","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2524932","0.559999942779541","0.559999942779541","0.559999942779541"
"2525158","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2525266","2.519998788833618","2.519998788833618","2.519998788833618"
"2525492","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2525590","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2525664","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2525773","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2525949","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2526356","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2526406","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2526485","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2526885","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"2527064","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2527159","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2527168","2.159999132156372","2.159999132156372","2.159999132156372"
"2527486","1.519999623298645","1.519999623298645","1.519999623298645"
"2528513","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2528880","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2529070","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2529371","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2529491","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2529834","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2529940","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2530007","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2530104","1.759999394416809","1.759999394416809","1.759999394416809"
"2530142","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2530227","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2530412","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2530436","0.880000114440918","0.880000114440918","0.880000114440918"
"2530560","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2530626","0.559999942779541","0.559999942779541","0.559999942779541"
"2531055","1.759999394416809","1.759999394416809","1.759999394416809"
"2531096","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2531221","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2531505","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2531535","1.639999508857727","1.639999508857727","1.639999508857727"
"2531592","2.6799986362457275","2.6799986362457275","2.6799986362457275"
"2531687","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2531881","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2532023","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2532039","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2532553","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2532667","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2532710","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2533049","2.479998826980591","2.479998826980591","2.479998826980591"
"2533085","1.639999508857727","1.639999508857727","1.639999508857727"
"2533434","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2533663","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2533793","1.279999852180481","1.279999852180481","1.279999852180481"
"2533888","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2534072","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2534092","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2534380","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2534624","1.159999966621399","1.159999966621399","1.159999966621399"
"2534659","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2534739","1.279999852180481","1.279999852180481","1.279999852180481"
"2534900","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2535050","2.159999132156372","2.159999132156372","2.159999132156372"
"2535134","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2535221","1.9599993228912354","1.9599993228912354","1.9599993228912354"
"2535293","1.759999394416809","1.759999394416809","1.759999394416809"
"2535678","1.399999737739563","1.399999737739563","1.399999737739563"
"2535748","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2535953","2.8799984455108643","2.8799984455108643","2.8799984455108643"
"2536399","0.880000114440918","0.880000114440918","0.880000114440918"
"2536562","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"2536897","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2537018","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2537163","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2537309","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2537820","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2538051","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2538133","0.880000114440918","0.880000114440918","0.880000114440918"
"2538539","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2538591","1.279999852180481","1.279999852180481","1.279999852180481"
"2538740","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2538917","1.519999623298645","1.519999623298645","1.519999623298645"
"2539055","1.759999394416809","1.759999394416809","1.759999394416809"
"2539198","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2539553","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2539643","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2539757","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2539928","1.399999737739563","1.399999737739563","1.399999737739563"
"2540573","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2540614","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2540912","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2540954","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"2541097","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"2541433","1.279999852180481","1.279999852180481","1.279999852180481"
"2541486","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2541573","2.03999924659729","2.03999924659729","2.03999924659729"
"2541635","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"2541879","1.519999623298645","1.519999623298645","1.519999623298645"
"2541896","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2542048","1.159999966621399","1.159999966621399","1.159999966621399"
"2542151","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2542293","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2542336","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2542555","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2542818","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2542901","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2542913","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2543198","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2543383","2.359998941421509","2.359998941421509","2.359998941421509"
"2543483","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2543868","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2544275","1.639999508857727","1.639999508857727","1.639999508857727"
"2544326","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2544426","1.759999394416809","1.759999394416809","1.759999394416809"
"2544463","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2544627","1.279999852180481","1.279999852180481","1.279999852180481"
"2544658","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2545004","0.880000114440918","0.880000114440918","0.880000114440918"
"2545086","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2545225","1.279999852180481","1.279999852180481","1.279999852180481"
"2545321","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2545475","0.559999942779541","0.559999942779541","0.559999942779541"
"2545905","1.040000081062317","1.040000081062317","1.040000081062317"
"2545941","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2545997","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"2546162","1.639999508857727","1.639999508857727","1.639999508857727"
"2546251","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"2546541","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2546576","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2546625","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2546745","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2546808","1.639999508857727","1.639999508857727","1.639999508857727"
"2546890","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2548065","1.040000081062317","1.040000081062317","1.040000081062317"
"2548139","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2548164","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"2548250","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2548324","2.519998788833618","2.519998788833618","2.519998788833618"
"2548444","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2548691","0.880000114440918","0.880000114440918","0.880000114440918"
"2548744","1.279999852180481","1.279999852180481","1.279999852180481"
"2548930","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2549065","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2549142","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2549438","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"2549490","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2549541","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2550037","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2550360","0.880000114440918","0.880000114440918","0.880000114440918"
"2550461","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"2550643","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2550709","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2550804","2.599998712539673","2.599998712539673","2.599998712539673"
"2550865","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2551006","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2551354","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"2551392","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2551527","2.599998712539673","2.599998712539673","2.599998712539673"
"2551616","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2551784","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2551818","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2552036","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2552328","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2552388","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2552530","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"2552702","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2552773","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2553110","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2553358","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2553487","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2553708","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2553842","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"2553945","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"2554077","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2554113","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2554179","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2554421","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"2554456","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2554544","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"2554867","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2554944","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2555121","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2555170","1.6799994707107544","1.6799994707107544","1.6799994707107544"
